z,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
1.8607344629346794e-6,1073.15,0.8362868043827685,0.010628356091153843,0.05174301656137377,1.6036155886639117e-9,7.0281889509544425e-6,1.3427610852887879e-5,0.10129438339314889,1.8103499176482494e-5,8.875503517459378e-6,8.422209741238892e-14,3.933306307565957e-11,3.6807464657635376e-10,2.576816356279793e-10
1.8978037026268342e-6,1073.15,0.835499880813894,0.010727624479885184,0.051421114375614425,1.6018414880248306e-9,7.1364711148401205e-6,1.352994793954141e-5,0.10230364311413719,1.8176016961836236e-5,8.890020848957927e-6,8.642391756003706e-14,3.9192035600912155e-11,3.6690862674142654e-10,2.567832455742924e-10
1.934872942318989e-6,1073.15,0.8347211956424814,0.010825534094838073,0.05110837887942041,1.6000849699508174e-9,7.243986220929691e-6,1.3631180923183943e-5,0.10329685998033099,1.8247366479617042e-5,8.904102451568086e-6,8.863342023304642e-14,3.90545894540454e-11,3.657732218795557e-10,2.5590778293490416e-10
1.971942182011144e-6,1073.15,0.8339514165692516,0.010922241735837512,0.05080341762741566,1.59834726220546e-9,7.3507487202295e-6,1.3731146875343088e-5,0.10427460213485572,1.8317419533604018e-5,8.917867577058427e-6,9.085132123093356e-14,3.8920238789739453e-11,3.646641162703711e-10,2.550520933546708e-10
2.0308173737970024e-6,1073.15,0.8327544757870258,0.011074639057134251,0.05032462523199078,1.5956398469897773e-9,7.518781944289019e-6,1.3885393869397218e-5,0.10579748648153527,1.842441400382773e-5,8.940134186335631e-6,9.440072573065464e-14,3.8709664845643156e-11,3.629248081362966e-10,2.5371051633999244e-10
2.089692565582861e-6,1073.15,0.8315841599868938,0.011225096826650769,0.04985680278744529,1.5929874961275537e-9,7.684989445931073e-6,1.4035163728512407e-5,0.10728472602993004,1.852716770080118e-5,8.962418405326883e-6,9.797790569982872e-14,3.85038938964112e-11,3.6122512534974515e-10,2.523992781364013e-10
2.1485677573687193e-6,1073.15,0.8304316410830256,0.01137246988106073,0.049409001706797726,1.5903733759414378e-9,7.849442373354628e-6,1.4182702944731893e-5,0.1087372392523678,1.8627642570623965e-5,8.98367651023809e-6,1.0157108416079073e-13,3.8305935677356975e-11,3.5959228133056134e-10,2.5113808710929875e-10
2.2074429491545777e-6,1073.15,0.829312743201914,0.011519549654071181,0.04895962534713681,1.587827244472599e-9,8.012139965101318e-6,1.4323585960146793e-5,0.11015801321569649,1.872217636797678e-5,9.006214973246554e-6,1.0520379951445874e-13,3.810845091582751e-11,3.579604691868382e-10,2.498790434595053e-10
2.266318140940436e-6,1073.15,0.8282164051530863,0.0116648136461001,0.04852079328610653,1.5853280688476843e-9,8.173147857276405e-6,1.4460642051579224e-5,0.11154750775227011,1.881321942005289e-5,9.028676038901416e-6,1.0886122236035786e-13,3.7915494049826723e-11,3.5636626430627794e-10,2.4864866863770915e-10
2.3251933327262945e-6,1073.15,0.8271385628905354,0.011807807950276219,0.04809592083430022,1.5828680343538414e-9,8.332528933984268e-6,1.4594924824339138e-5,0.1129068240622507,1.890169155426164e-5,9.050620412771036e-6,1.1253777713532647e-13,3.7728175939385706e-11,3.548197906394695e-10,2.474542655120726e-10
2.384068524512153e-6,1073.15,0.8260803553605016,0.011948915833605082,0.04768209259946508,1.5804491760105494e-9,8.490317533680488e-6,1.4726028138328091e-5,0.11423735582335333,1.8987294638899717e-5,9.072321808183615e-6,1.1623561528241466e-13,3.7545475317468896e-11,3.533119929074535e-10,2.4628919904867606e-10
2.4429437162980113e-6,1073.15,0.8250433192190705,0.01208860564491217,0.04727596436868433,1.5780742767530522e-9,8.646540322631215e-6,1.4853377113597014e-5,0.1155404427949692,1.906959999008714e-5,9.094122135440258e-6,1.1995802906764677e-13,3.736623003639351e-11,3.518325400737724e-10,2.451459054027757e-10
2.5018189080838697e-6,1073.15,0.8240264839999767,0.012226916351139153,0.04687738691853334,1.5757413855509414e-9,8.801235644179346e-6,1.4977125097565027e-5,0.116817165219512,1.9148776975914722e-5,9.116004254473923e-6,1.2370438395919121e-13,3.7190357143785254e-11,3.5038079670420176e-10,2.4402387306594533e-10
2.6124386167792873e-6,1073.15,0.8221634948362823,0.012482430625673634,0.046153463039054855,1.571457983306499e-9,9.087914532475719e-6,1.520170566732812e-5,0.1191478702893314,1.929067409315487e-5,9.156670199149658e-6,1.3079813717724607e-13,3.687045304034989e-11,3.477412038915431e-10,2.419826023132375e-10
2.723058325474705e-6,1073.15,0.8203608059539853,0.012732881147810855,0.04545789185641125,1.5673010645424405e-9,9.369578438109595e-6,1.5415927217241582e-5,0.12139501022863207,1.9423767076152733e-5,9.19704806040065e-6,1.379638317731308e-13,3.656272711710509e-11,3.452028713889354e-10,2.4001847323418254e-10
2.8336780341701226e-6,1073.15,0.8186230499329546,0.012980320564121378,0.04477767245152628,1.5632786666531872e-9,9.646362682687695e-6,1.5617380101466283e-5,0.12356490369859786,1.954634586019741e-5,9.238557639705242e-6,1.4521771111237004e-13,3.6262636185796245e-11,3.4272551396361294e-10,2.3810190436695045e-10
2.94429774286554e-6,1073.15,0.8169293224617551,0.01322158356908382,0.044133151926602526,1.5593509371650594e-9,9.918606869967677e-6,1.5812650083837005e-5,0.1256612640728915,1.966376934280238e-5,9.278432232781606e-6,1.525193254843987e-13,3.5976865735801067e-11,3.4036974570780944e-10,2.362768384147607e-10
3.054917451560958e-6,1073.15,0.8152793863191404,0.013457424302003867,0.04351884863544043,1.555516886132984e-9,1.0186498973778357e-5,1.600143863644986e-5,0.12768905515818063,1.9775885187625164e-5,9.317104852215386e-6,1.5987046506003831e-13,3.570342180157815e-11,3.381181079737179e-10,2.345303858341321e-10
3.1655371602563754e-6,1073.15,0.8136792846893093,0.013689937519484508,0.04292185593901354,1.5517873545253098e-9,1.0450106798659514e-5,1.6180940449590955e-5,0.12965304925635554,1.988062123458724e-5,9.356083978811213e-6,1.6728977946755206e-13,3.543784364493623e-11,3.359308940181038e-10,2.328334427822947e-10
3.276156868951793e-6,1073.15,0.8121279115432595,0.013919767675740075,0.042338733656761905,1.548159758109929e-9,1.070955531774042e-5,1.6350832019664737e-5,0.13155714824754472,1.9977854798967007e-5,9.395711989327258e-6,1.7478095697824608e-13,3.5178863053158766e-11,3.337970714060438e-10,2.3117779925332197e-10
3.3867765776472106e-6,1073.15,0.8106166978196327,0.014145785619215425,0.04177608885494355,1.5446175839530055e-9,1.0965071873473843e-5,1.6513868633798366e-5,0.1334044391882111,2.006979424661983e-5,9.43494859138982e-6,1.8232630744360247e-13,3.492858586355878e-11,3.3173592492066736e-10,2.2957737894812349e-10
3.4973962863426283e-6,1073.15,0.8091401097531639,0.014367349312477098,0.0412371254774976,1.5411500843563561e-9,1.1216852526689465e-5,1.6671880603022536e-5,0.13519789071952945,2.0157891047996106e-5,9.473170072027632e-6,1.899130358958481e-13,3.468798207600349e-11,3.297564931149919e-10,2.2803866549164492e-10
3.608015995038046e-6,1073.15,0.8076995744227337,0.014585395004239768,0.04071634700028693,1.5377595482288915e-9,1.1464978855783849e-5,1.6823849101203155e-5,0.13694063718332197,2.0241425877619785e-5,9.510998425551989e-6,1.975484630470172e-13,3.445511866111344e-11,3.278416739669295e-10,2.26549072046959e-10
3.7186357037334635e-6,1073.15,0.806296677779194,0.014800957032103814,0.04020821236993068,1.5344485400542965e-9,1.1709511967157768e-5,1.6968543721769842e-5,0.13863560097494604,2.031953674889851e-5,9.549124562413975e-6,2.0524256106678416e-13,3.422805844737332e-11,3.259743059754497e-10,2.25095958403859e-10
3.829255412428881e-6,1073.15,0.8049278336410546,0.015013763426186386,0.03971417992215411,1.5312099953957619e-9,1.1950599106506508e-5,1.710700928123431e-5,0.14028517993110035,2.0393063888331182e-5,9.587231188747225e-6,2.1298865293927277e-13,3.4007210041212005e-11,3.2415831039073444e-10,2.2368208939603803e-10
3.939875121124299e-6,1073.15,0.8035879781275999,0.015223032746785208,0.03923799784799799,1.5280341604839806e-9,1.2188422252248424e-5,1.7241142567293074e-5,0.14189146830635074,2.0463456421684736e-5,9.624627458635102e-6,2.2077254524224698e-13,3.379374984778639e-11,3.224044959492825e-10,2.2231528577182447e-10
4.050494829819716e-6,1073.15,0.8022760491559945,0.015428946835587813,0.03877840655808306,1.5249187648867206e-9,1.242308279562676e-5,1.7371092265644178e-5,0.14345660591146986,2.0530851233319772e-5,9.661375230485512e-6,2.285929774653842e-13,3.358718768854103e-11,3.207086593657703e-10,2.2099240670182577e-10
4.161114538515134e-6,1073.15,0.8009936627452253,0.015632435118434866,0.038330712704606605,1.521866502467267e-9,1.2654612958788784e-5,1.7495661648862517e-5,0.14498274132509492,2.059439903965336e-5,9.69810566479271e-6,2.3645999620370263e-13,3.3385895332415534e-11,3.1905634353692945e-10,2.1970280596260255e-10
4.2717342472105516e-6,1073.15,0.7997400756452306,0.015833796985841336,0.03789347478658711,1.5188756835251634e-9,1.2883090242834132e-5,1.7614748221014664e-5,0.14647176042645543,2.0654060487283902e-5,9.734967848505635e-6,2.4437543651523457e-13,3.318933381384941e-11,3.1744287952004996e-10,2.1844299516737664e-10
4.382353955905969e-6,1073.15,0.798511659234665,0.01603244193231197,0.037469322590857466,1.5159393094796904e-9,1.3108665383066278e-5,1.7729787580874913e-5,0.14792525002873996,2.071090981897866e-5,9.771445353946267e-6,2.5232792979956476e-13,3.2998322218027784e-11,3.15875805260719e-10,2.1721843384893308e-10
4.492973664601387e-6,1073.15,0.7973060449014289,0.01622805482864572,0.037059417492469444,1.5130527565356753e-9,1.3331461722950677e-5,1.784169332059729e-5,0.14934473131052042,2.0765626582218167e-5,9.807241746482222e-6,2.603096813621415e-13,3.281319318282531e-11,3.143582691156763e-10,2.160313812811413e-10
4.6618939196689035e-6,1073.15,0.7955115822989026,0.016522580749738204,0.03645313237178073,1.5087451713604073e-9,1.3666363328647234e-5,1.80043636712747e-5,0.15145032303544526,2.08435382357477e-5,9.861712503163285e-6,2.725741694799058e-13,3.253913091976478e-11,3.1211242381579274e-10,2.142733117266384e-10
4.83081417473642e-6,1073.15,0.7937687712305291,0.01681183245644519,0.03587118103951665,1.504549520476303e-9,1.399512946133785e-5,1.8158498289026405e-5,0.15348522447338334,2.0915685320123677e-5,9.915612252471126e-6,2.8491992925430164e-13,3.22755558189079e-11,3.099538420451159e-10,2.1258172395443622e-10
4.999734429803937e-6,1073.15,0.7920714733665206,0.01709500658911505,0.0353162380240872,1.5004537672078123e-9,1.4318122347855167e-5,1.8306513685455033e-5,0.15545369936016418,2.098383553159704e-5,9.968175852340107e-6,2.9732513042101263e-13,3.202320446109752e-11,3.078895839882554e-10,2.1096167234416565e-10
5.1686546848714534e-6,1073.15,0.7904216199278834,0.01737393879539588,0.03478026382411782,1.496460699313295e-9,1.4635414522789838e-5,1.8446142551471772e-5,0.1573600229418046,2.1046410489526222e-5,1.002060394013248e-5,3.0981236477567945e-13,3.1779278800192064e-11,3.0589485854157595e-10,2.0939482557865606e-10
5.33757493993897e-6,1073.15,0.7888180658649206,0.017649451013334316,0.034259840907063153,1.492567476633463e-9,1.4947152759433347e-5,1.8576829142309603e-5,0.15920793578381956,2.1103064268701774e-5,1.0073347583411897e-5,3.223895723726071e-13,3.154252863098722e-11,3.0395876811003737e-10,2.0787304453268963e-10
5.506495195006487e-6,1073.15,0.7872550718498081,0.01792058124234302,0.03375843439987136,1.4887629375882414e-9,1.5253673723194071e-5,1.8701049589656955e-5,0.1610006705103658,2.1155577305077403e-5,1.012556023328273e-5,3.350341046207802e-13,3.131398535988233e-11,3.020909272966812e-10,2.0640329194822464e-10
5.675415450074003e-6,1073.15,0.7857269922726604,0.01818611936897637,0.03327996113071948,1.4850362258803548e-9,1.5555340282219333e-5,1.8821606300526513e-5,0.16274116207101003,2.120592716859796e-5,1.0176241149673474e-5,3.477171735068157e-13,3.109483197306693e-11,3.003022898403548e-10,2.049935588685138e-10
5.8596368882070536e-6,1073.15,0.7841028424472547,0.018471369344406185,0.03277621232313665,1.4810646117114364e-9,1.587879407398375e-5,1.894616408619007e-5,0.16458325711316066,2.125646563056633e-5,1.0231122976577583e-5,3.6162213164747467e-13,3.0863754735255656e-11,2.9841724470557335e-10,2.035062871408543e-10
6.043858326340104e-6,1073.15,0.7825200657876001,0.01875212426211652,0.032290799515706826,1.4771838719896458e-9,1.6196709997686375e-5,1.9064232192339058e-5,0.166370154557912,2.130296940358965e-5,1.0285487630352044e-5,3.755971535194148e-13,3.064066633676542e-11,2.965984356560445e-10,2.0206961754468157e-10
6.228079764473154e-6,1073.15,0.7809778251456451,0.019029201639518118,0.031820572701639696,1.4733917676291689e-9,1.6509218281789603e-5,1.917516434937476e-5,0.16810502454533782,2.1345008615497672e-5,1.0339796388569261e-5,3.8965156986611116e-13,3.042442519449458e-11,2.948358861216222e-10,2.0067609604634612e-10
6.412301202606204e-6,1073.15,0.7794712682540093,0.0193015514277455,0.03136868601412304,1.469678924585414e-9,1.6816676118170727e-5,1.9281428926910246e-5,0.16979061213470162,2.1384299550754804e-5,1.0393176738730508e-5,4.0375852936626115e-13,3.0215966301250815e-11,2.9313829816974674e-10,1.993320767892487e-10
6.596522640739254e-6,1073.15,0.7779971287129019,0.019568582684770408,0.030936460159136606,1.466038940239626e-9,1.7119370004503195e-5,1.9384617885311458e-5,0.17142945079171795,2.142193557639001e-5,1.044510792229122e-5,4.178987134926898e-13,3.0015627329776605e-11,2.9150897082892506e-10,1.980399537977012e-10
6.780744078872304e-6,1073.15,0.7765584963230993,0.019832665604929998,0.030515895986638997,1.4624767443341473e-9,1.7417162527723948e-5,1.9481290945403642e-5,0.17302408425892976,2.1455560357511728e-5,1.0497192370682732e-5,4.321140771068996e-13,2.982070682959423e-11,2.899237996656708e-10,1.9678183553636407e-10
6.9649655170053545e-6,1073.15,0.775153208047767,0.02009377756674249,0.0301069310269253,1.4589878678433968e-9,1.7710240013115036e-5,1.957205188725749e-5,0.17457675952197307,2.148559840974858e-5,1.0549314134881136e-5,4.463998322072537e-13,2.963110704885256e-11,2.8838212575636826e-10,1.9555716439582447e-10
7.149186955138405e-6,1073.15,0.7737758214035937,0.020350093429266428,0.02971479029075371,1.4555621054437246e-9,1.799906022353412e-5,1.9660475442892004e-5,0.17608951412928697,2.1514484734580933e-5,1.0600083088976515e-5,4.607122542083667e-13,2.944845375171489e-11,2.868988173791013e-10,1.9437691683106865e-10
7.333408393271455e-6,1073.15,0.7724258771558685,0.020602072425114894,0.02933758004499925,1.4521982108243615e-9,1.8283717053992627e-5,1.974621389910359e-5,0.17756424192430434,2.154197467055946e-5,1.0649756864698606e-5,4.750546199504407e-13,2.927205875551604e-11,2.8546786060043363e-10,1.9323661005311315e-10
7.517629831404505e-6,1073.15,0.7711062423789323,0.020852021441175757,0.028968325308463896,1.4489007563574021e-9,1.8563996388772408e-5,1.982584253145484e-5,0.1790027483995264,2.15657494364519e-5,1.0699901573246798e-5,4.894725700389081e-13,2.909959331683061e-11,2.8406842803586575e-10,1.921207377659128e-10
7.701851269537555e-6,1073.15,0.769813003199622,0.02109868852941943,0.028610480092674005,1.4456623289849574e-9,1.8840258854087764e-5,1.9901883653734706e-5,0.1804067416709562,2.158751619891306e-5,1.0749550102176061e-5,5.03934954548243e-13,2.8932116651914464e-11,2.827102477456206e-10,1.9103648135420435e-10
7.886072707670605e-6,1073.15,0.7685457368520918,0.02134255128391647,0.028262474867594308,1.442481764881839e-9,1.9112557438579297e-5,1.997391068143722e-5,0.18177773708397257,2.1606986678693657e-5,1.079897811956168e-5,5.184481092895784e-13,2.876906529243167e-11,2.8138838795157475e-10,1.899801414905807e-10
8.070294145803655e-6,1073.15,0.7673007958455081,0.021582197780745653,0.027927873765865804,1.4393522701667306e-9,1.9381277676744692e-5,2.0044607896692568e-5,0.18311722601845096,2.162595915835396e-5,1.084712513045737e-5,5.329752206077406e-13,2.8611534400437342e-11,2.8011288701891746e-10,1.8895917044923948e-10
8.254515583936706e-6,1073.15,0.7660799299166441,0.021819255214708528,0.027602009951831843,1.4362765337215035e-9,1.9646257302936395e-5,2.0111598411668882e-5,0.184426501457341,2.1642833328575135e-5,1.0895088616999608e-5,5.475493247530006e-13,2.8457967847442696e-11,2.788698310761105e-10,1.8796318421820248e-10
8.438737022069756e-6,1073.15,0.7648822496977736,0.022053910253164846,0.027284261665538333,1.4332525659772719e-9,1.9907595624060684e-5,2.017491283281029e-5,0.1857068875831564,2.165762725248266e-5,1.094293894354752e-5,5.621718490126535e-13,2.8308117043613317e-11,2.776571102589741e-10,1.8699057738461534e-10
8.622958460202806e-6,1073.15,0.7637068186794675,0.022286258035809286,0.026974258674475254,1.4302783411123096e-9,2.0165393861833445e-5,2.0234702422930083e-5,0.18695959557915168,2.167043995002907e-5,1.0990688100805859e-5,5.768420775353367e-13,2.8161818738170336e-11,2.7647337330095326e-10,1.8604031309419065e-10
8.807179898335856e-6,1073.15,0.7625506457170732,0.022514937176331348,0.026675208068549217,1.4273483854716815e-9,2.0420012072711118e-5,2.0293440310242775e-5,0.18818576749970659,2.1682914732130408e-5,1.1037333930271905e-5,5.915228869687896e-13,2.802005961151237e-11,2.753276515359228e-10,1.851191280944817e-10
8.991401336468906e-6,1073.15,0.7614127425452719,0.022739734944148816,0.026387289607616615,1.4244607444659875e-9,2.0671593854031182e-5,2.035168449263027e-5,0.18938642352935572,2.1695412825457495e-5,1.1082690173792142e-5,6.06203979960698e-13,2.788285468284614e-11,2.742201916371103e-10,1.8422721098326029e-10
9.175622774601956e-6,1073.15,0.7602964508180193,0.022963537032319736,0.02610334630630094,1.4216207280668537e-9,2.09197006491398e-5,2.0405038089853996e-5,0.19056249918940188,2.170500811021727e-5,1.1128730707181207e-5,6.209549233126996e-13,2.7747874722143443e-11,2.731300433888118e-10,1.8334885722692312e-10
9.359844212735007e-6,1073.15,0.759198861624512,0.023184944863984657,0.025826671355972438,1.4188230337048406e-9,2.1164700068048558e-5,2.0456000326001692e-5,0.19171500536315167,2.1713356958877093e-5,1.117443124067386e-5,6.35738063930628e-13,2.7616137669611592e-11,2.7206650948854336e-10,1.8249101233904572e-10
9.544065650868057e-6,1073.15,0.7581186923066984,0.02340351570125102,0.025558120020473085,1.4160652234690285e-9,2.1406764779080394e-5,2.050547651035826e-5,0.19284480988040315,2.1721053609778635e-5,1.1219447690757098e-5,6.50538449297263e-13,2.748788268439039e-11,2.710318442429949e-10,1.8165536080198196e-10
9.728287089001107e-6,1073.15,0.7570562431499649,0.023620018886124628,0.025295775790715,1.4133474600725017e-9,2.1645843368390163e-5,2.0552457650235588e-5,0.19395276259433525,2.1727424447490935e-5,1.1264275775488499e-5,6.653735487819228e-13,2.736246498535985e-11,2.700203077458965e-10,1.8083758138850377e-10
9.912508527134157e-6,1073.15,0.7560098419835621,0.023833658284173533,0.025041283493195787,1.4106666756738443e-9,2.1882181672780482e-5,2.059839122793711e-5,0.19503968423272572,2.173341931114182e-5,1.1308326996551008e-5,6.802191891362617e-13,2.724037618347439e-11,2.6903643483089386e-10,1.8004107640771976e-10
1.0096729965267207e-5,1073.15,0.7549811139188403,0.02404620699233238,0.024790598051617315,1.4080252717383328e-9,2.21154942334319e-5,2.064065919121323e-5,0.19610622515768258,2.1737308704715906e-5,1.1352802130748478e-5,6.95120470990209e-13,2.7120304542637012e-11,2.680684256457156e-10,1.7925695698212181e-10
1.0280951403400257e-5,1073.15,0.7539671066592508,0.024255805811325918,0.024547686802213753,1.4054180735783235e-9,2.2346253629242753e-5,2.0682372556757593e-5,0.19715322495273074,2.174113527298391e-5,1.1396373462510793e-5,7.100246278686152e-13,2.700347806429267e-11,2.6712748319632973e-10,1.7849364912156254e-10
1.0465172841533307e-5,1073.15,0.7529679214838777,0.024462946779862604,0.024311312045115323,1.4028450016667047e-9,2.2574435786354852e-5,2.0722909841819896e-5,0.19818132885486722,2.1744483244815854e-5,1.1439354138559784e-5,7.249420333102865e-13,2.6889476791637093e-11,2.662098787606182e-10,1.777483440380101e-10
1.0649394279666358e-5,1073.15,0.7519838415125916,0.024668302520534875,0.024079932657646436,1.4003062668786625e-9,2.279996679597824e-5,2.076136962883793e-5,0.19919112348550963,2.174675596412258e-5,1.1482183361410947e-5,7.398888113225962e-13,2.6777789145464335e-11,2.6531104372521137e-10,1.770175902289155e-10
1.0833615717799408e-5,1073.15,0.751014405556815,0.02487193886808288,0.023853334737392668,1.3978008503545949e-9,2.302290229869122e-5,2.079780353403351e-5,0.20018321770872766,2.1747983205110162e-5,1.1524877948982711e-5,7.548647716575174e-13,2.6668324058449566e-11,2.644302181698776e-10,1.7630080496132186e-10
1.1017837155932458e-5,1073.15,0.7500587939355372,0.025073580894492627,0.02363199636385721,1.3953271618037988e-9,2.324337495448901e-5,2.083278602767272e-5,0.20115822738798173,2.1748536281689516e-5,1.1567218855625948e-5,7.69860066233509e-13,2.6561208235153356e-11,2.6356861727964895e-10,1.7559890032436055e-10
1.1368437544032942e-5,1073.15,0.748276536426992,0.025451664758975142,0.02322523572639252,1.390703311303626e-9,2.3656440098913206e-5,2.08960717584775e-5,0.20296860637867847,2.1748177410877167e-5,1.1646620242029594e-5,7.984388875369726e-13,2.6363743719272064e-11,2.619813137962106e-10,1.7430367411101257e-10
1.1719037932133426e-5,1073.15,0.7465405413641929,0.025823200858582102,0.022835164759828497,1.3861858468500398e-9,2.406110588338921e-5,2.0954384045305905e-5,0.20472259769920617,2.1745509770550966e-5,1.1724952561214648e-5,8.270843150995934e-13,2.6173821385307053e-11,2.6045549034604503e-10,1.7305614626949356e-10
1.206963832023391e-5,1073.15,0.7448486788060172,0.026188802813307835,0.022460080884964415,1.3817698540734518e-9,2.4457634659899968e-5,2.100758380083295e-5,0.20642342004755068,2.174041202738912e-5,1.1802484787387983e-5,8.558015663306035e-13,2.599077719869524e-11,2.5898548140739754e-10,1.7185199486510538e-10
1.2420238708334395e-5,1073.15,0.7431977768309871,0.026547762758298468,0.02210078143604671,1.3774489304051502e-9,2.4846584415457785e-5,2.10574688545723e-5,0.20807415297311926,2.173402225419187e-5,1.1878583881598863e-5,8.845562710389908e-13,2.5814733340461512e-11,2.5757274964209753e-10,1.706923242751124e-10
1.2770839096434879e-5,1073.15,0.7415863178772278,0.026900898259867547,0.021755267932562463,1.3732193343681508e-9,2.522812367559037e-5,2.1103468609332413e-5,0.20967749512328068,2.17259386486285e-5,1.1953680075768553e-5,9.133614068184872e-13,2.564495345302126e-11,2.562109182076471e-10,1.6957227441783196e-10
1.3309670585568297e-5,1073.15,0.739182525772913,0.027433065485205122,0.021248754301863584,1.3668878045267388e-9,2.5800612185290315e-5,2.1166780009039448e-5,0.21205489949806788,2.17102732681157e-5,1.2067410118962763e-5,9.577286405142714e-13,2.539526018117768e-11,2.542089807683434e-10,1.6792186707565208e-10
1.3848502074701714e-5,1073.15,0.7368608073045239,0.02795254685088636,0.02077052830814346,1.3607474402126243e-9,2.6357287924694315e-5,2.122279364419867e-5,0.21433465702397891,2.1691658449110167e-5,1.217879758111732e-5,1.0021851386800037e-12,2.5158437352668683e-11,2.5231143712626173e-10,1.663529307180017e-10
1.4387333563835132e-5,1073.15,0.7346160118592199,0.028460310462921756,0.02031767498499618,1.3547866333425464e-9,2.689887532366215e-5,2.1271786371149848e-5,0.21652386376336544,2.1670186788207325e-5,1.22881607185937e-5,1.0467245082127392e-12,2.493328294364868e-11,2.505081915185761e-10,1.648577464328885e-10
1.492616505296855e-5,1073.15,0.7324429188243745,0.028956890748426067,0.01988823450730203,1.3489937445840942e-9,2.7426209987981594e-5,2.1314594243114635e-5,0.21862916344290986,2.1646310670268132e-5,1.2395522474117206e-5,1.091332702062566e-12,2.4718909995133393e-11,2.487919669281765e-10,1.6343073531521438e-10
1.5464996542101968e-5,1073.15,0.7303369038893677,0.029442833301647903,0.019480363576564692,1.3433584083429312e-9,2.794003717069909e-5,2.1351863214484833e-5,0.22065647634579655,2.1620365349856396e-5,1.2500946972884796e-5,1.1359984192816335e-12,2.4514497834932076e-11,2.471560075366471e-10,1.6206671543903545e-10
1.6003828031235384e-5,1073.15,0.7282938327905206,0.02991867789639081,0.019092355559502547,1.3378713165253295e-9,2.8441025664336285e-5,2.1384101527892854e-5,0.2226111017724707,2.1592602784330198e-5,1.2604523251231184e-5,1.1807124597713763e-12,2.43192945341094e-11,2.4559411118741067e-10,1.607609251597325e-10
1.7041428065126956e-5,1073.15,0.7245235652627627,0.03080836460601839,0.018395594003502273,1.3276926262941807e-9,2.937175472116575e-5,2.1433530867498882e-5,0.22618732715161569,2.1534750381150263e-5,1.2799106400389937e-5,1.266920112274495e-12,2.3966906216422857e-11,2.4277498318731403e-10,1.583950192531257e-10
1.807902809901853e-5,1073.15,0.7209487773287443,0.03166548888048008,0.017757825343218136,1.3179777218805542e-9,3.0261304843755396e-5,2.146900509231454e-5,0.22954170831661902,2.147245154235032e-5,1.2987538375238002e-5,1.3532299878505619e-12,2.3642114601239877e-11,2.4017670227877896e-10,1.562036331146808e-10
1.91166281329101e-5,1073.15,0.7175514378279177,0.03249282341346667,0.017171107835184503,1.3086860912293917e-9,3.111254981492741e-5,2.149211236789391e-5,0.23269743939755153,2.1406365925733407e-5,1.317049992844269e-5,1.4395745950480973e-12,2.3341485854620505e-11,2.3777088903662775e-10,1.5416494189639802e-10
2.0154228166801673e-5,1073.15,0.7143139476487388,0.033292852493724136,0.01662905772854703,1.2997773489887546e-9,3.1928628963896824e-5,2.150471471521563e-5,0.2356760132721783,2.133732045005653e-5,1.3348412311160035e-5,1.5259286370955117e-12,2.306214261674703e-11,2.3553402787937524e-10,1.5226073453979984e-10
2.1884198777648353e-5,1073.15,0.709231564838936,0.03457115876117207,0.015811187185278602,1.2856835234207186e-9,3.321856755609429e-5,2.150715535530925e-5,0.2402965019192415,2.1217828951781435e-5,1.3634394267158753e-5,1.6698403420648054e-12,2.2637524866450238e-11,2.3212989806560394e-10,1.493459064455926e-10
2.3614169388495033e-5,1073.15,0.7044970548845045,0.03578688739464099,0.015083967315552426,1.2724326233778032e-9,3.442865932412828e-5,2.149067103741857e-5,0.24454115910543045,2.109459107631139e-5,1.390836709247829e-5,1.813545049068184e-12,2.2256781369940046e-11,2.2907110171590324e-10,1.4670848281597634e-10
2.5344139999341713e-5,1073.15,0.7000671359506405,0.036946883923262175,0.014431931408400623,1.2599250873331185e-9,3.556686806009471e-5,2.1458654142701354e-5,0.24846187353462654,2.09687985121088e-5,1.4171816855922498e-5,1.95691144946768e-12,2.1912955715723232e-11,2.2630105460524563e-10,1.4430440034683305e-10
2.7074110610188393e-5,1073.15,0.6959017657972221,0.038056571966815556,0.013843723798593766,1.2480667598939011e-9,3.664165361523583e-5,2.1415465079105426e-5,0.2521046050100902,2.084230686612472e-5,1.4425231812739777e-5,2.099911264514546e-12,2.1600578627470674e-11,2.2377607683315664e-10,1.4209941153735282e-10
2.8804081221035073e-5,1073.15,0.691972389041605,0.03912032724571371,0.013310029024517982,1.2367916437222523e-9,3.765872436809835e-5,2.136340046861248e-5,0.2555028384232528,2.0715909478480557e-5,1.4669416092071523e-5,2.242425393433971e-12,2.131534794924671e-11,2.214615893202128e-10,1.4006646446211307e-10
3.053405183188175e-5,1073.15,0.6882540995644562,0.04014233877465171,0.01282305245765252,1.2260413177373412e-9,3.862315023721026e-5,2.1304038392333483e-5,0.2586850778106022,2.059001759789522e-5,1.4905253399028484e-5,2.38439538169556e-12,2.1053658185286553e-11,2.1932865918223057e-10,1.3818276626730542e-10
