         z	         T	         p	         u	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
1.3788e-06	1.0732e+03	1.0000e+05	1.0025e-01	3.2442e-01	2.5040e-04	-6.6199e-23	-6.7519e-25	4.4326e-17	-7.7560e-23	2.2602e-03	5.5895e-23	1.3466e-25	3.9264e-23	1.9349e-28	2.0098e-37	1.8179e-37	-3.9372e-25	2.4812e-01	4.7708e-03	2.4586e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9284e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0240e-29	0.0000e+00	0.0000e+00	4.9874e-01	0.0000e+00	-5.9273e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.4159e-06	1.0732e+03	1.0000e+05	1.0026e-01	3.2440e-01	2.5720e-04	-6.6838e-23	-6.7515e-25	4.3852e-17	-8.1317e-23	2.3120e-03	4.6346e-23	1.3465e-25	4.9870e-23	1.9348e-28	2.0097e-37	1.8178e-37	-3.9370e-25	2.4807e-01	4.8811e-03	2.4576e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9282e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0237e-29	0.0000e+00	0.0000e+00	4.9872e-01	0.0000e+00	-5.9271e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.4530e-06	1.0732e+03	1.0000e+05	1.0026e-01	3.2438e-01	2.6416e-04	-6.5908e-23	-6.7512e-25	4.3538e-17	-6.4742e-23	2.3633e-03	5.0950e-23	1.3464e-25	5.5958e-23	1.9347e-28	2.0096e-37	1.8177e-37	-3.9366e-25	2.4803e-01	4.9908e-03	2.4567e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9280e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0227e-29	0.0000e+00	0.0000e+00	4.9869e-01	0.0000e+00	-5.9260e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.4900e-06	1.0732e+03	1.0000e+05	1.0027e-01	3.2436e-01	2.7100e-04	-6.6610e-23	-6.7508e-25	4.2983e-17	-7.4614e-23	2.4144e-03	5.1288e-23	1.3464e-25	6.2013e-23	1.9346e-28	2.0095e-37	1.8176e-37	-3.9364e-25	2.4799e-01	5.0998e-03	2.4557e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9279e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0223e-29	0.0000e+00	0.0000e+00	4.9866e-01	0.0000e+00	-5.9257e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.5271e-06	1.0732e+03	1.0000e+05	1.0028e-01	3.2435e-01	2.7786e-04	-6.6568e-23	-6.7505e-25	4.2453e-17	-7.1326e-23	2.4652e-03	4.7526e-23	1.3463e-25	6.5314e-23	1.9345e-28	2.0094e-37	1.8175e-37	-3.9361e-25	2.4794e-01	5.2082e-03	2.4548e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9277e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0219e-29	0.0000e+00	0.0000e+00	4.9863e-01	0.0000e+00	-5.9254e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.5642e-06	1.0732e+03	1.0000e+05	1.0028e-01	3.2433e-01	2.8469e-04	-6.6145e-23	-6.7501e-25	4.1877e-17	-7.3455e-23	2.5156e-03	4.8486e-23	1.3462e-25	5.4237e-23	1.9344e-28	2.0093e-37	1.8174e-37	-3.9359e-25	2.4790e-01	5.3160e-03	2.4538e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9275e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0216e-29	0.0000e+00	0.0000e+00	4.9860e-01	0.0000e+00	-5.9251e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.6012e-06	1.0732e+03	1.0000e+05	1.0029e-01	3.2431e-01	2.9167e-04	-6.6060e-23	-6.7497e-25	4.1530e-17	-6.7892e-23	2.5657e-03	4.8938e-23	1.3461e-25	6.3040e-23	1.9342e-28	2.0091e-37	1.8173e-37	-3.9357e-25	2.4786e-01	5.4231e-03	2.4529e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9274e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0212e-29	0.0000e+00	0.0000e+00	4.9857e-01	0.0000e+00	-5.9248e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.6383e-06	1.0732e+03	1.0000e+05	1.0029e-01	3.2429e-01	2.9863e-04	-6.6124e-23	-6.7493e-25	4.1046e-17	-7.1188e-23	2.6155e-03	4.4864e-23	1.3461e-25	6.2401e-23	1.9341e-28	2.0090e-37	1.8172e-37	-3.9354e-25	2.4781e-01	5.5296e-03	2.4520e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9272e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0207e-29	0.0000e+00	0.0000e+00	4.9854e-01	0.0000e+00	-5.9243e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.6754e-06	1.0732e+03	1.0000e+05	1.0030e-01	3.2427e-01	3.0554e-04	-6.6320e-23	-6.7489e-25	4.0480e-17	-7.5222e-23	2.6650e-03	4.6759e-23	1.3460e-25	5.9164e-23	1.9340e-28	2.0089e-37	1.8171e-37	-3.9352e-25	2.4777e-01	5.6356e-03	2.4511e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9270e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0202e-29	0.0000e+00	0.0000e+00	4.9851e-01	0.0000e+00	-5.9239e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.7125e-06	1.0732e+03	1.0000e+05	1.0030e-01	3.2425e-01	3.1253e-04	-6.6111e-23	-6.7485e-25	4.0089e-17	-7.2090e-23	2.7142e-03	4.5852e-23	1.3459e-25	6.8255e-23	1.9339e-28	2.0088e-37	1.8170e-37	-3.9350e-25	2.4773e-01	5.7409e-03	2.4502e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9269e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0199e-29	0.0000e+00	0.0000e+00	4.9849e-01	0.0000e+00	-5.9236e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.7495e-06	1.0732e+03	1.0000e+05	1.0031e-01	3.2424e-01	3.1958e-04	-6.5805e-23	-6.7482e-25	3.9760e-17	-7.2123e-23	2.7631e-03	4.4477e-23	1.3458e-25	5.4517e-23	1.9338e-28	2.0087e-37	1.8169e-37	-3.9348e-25	2.4769e-01	5.8457e-03	2.4492e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9267e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0195e-29	0.0000e+00	0.0000e+00	4.9846e-01	0.0000e+00	-5.9233e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.7866e-06	1.0732e+03	1.0000e+05	1.0031e-01	3.2422e-01	3.2657e-04	-5.0390e-23	-1.1025e-23	3.9258e-17	-7.0290e-23	2.8117e-03	4.6294e-23	3.1913e-25	6.0009e-23	5.4858e-26	-1.0372e-25	1.8168e-37	-3.9346e-25	2.4765e-01	5.9499e-03	2.4483e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9265e-29	0.0000e+00	1.0145e-34	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0191e-29	0.0000e+00	0.0000e+00	4.9843e-01	0.0000e+00	-5.9230e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.8237e-06	1.0732e+03	1.0000e+05	1.0032e-01	3.2420e-01	3.3357e-04	-6.6122e-23	-7.1248e-25	3.8743e-17	-7.5281e-23	2.8600e-03	4.7134e-23	1.2965e-25	6.4538e-23	1.4745e-27	-2.4332e-27	1.8167e-37	-3.9343e-25	2.4760e-01	6.0535e-03	2.4474e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9264e-29	0.0000e+00	6.0867e-34	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0187e-29	0.0000e+00	0.0000e+00	4.9840e-01	0.0000e+00	-5.9227e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.8607e-06	1.0732e+03	1.0000e+05	1.0033e-01	3.2418e-01	3.4065e-04	-1.0965e-22	4.6929e-23	3.8379e-17	-7.0003e-23	2.9080e-03	4.6051e-23	-8.5381e-26	5.9998e-23	5.4653e-25	-8.5158e-27	1.8166e-37	-3.9341e-25	2.4756e-01	6.1567e-03	2.4466e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9262e-29	0.0000e+00	2.1096e-33	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0183e-29	0.0000e+00	0.0000e+00	4.9838e-01	0.0000e+00	-5.9223e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.8978e-06	1.0732e+03	1.0000e+05	1.0033e-01	3.2416e-01	3.4777e-04	-7.0669e-23	1.6575e-23	3.8058e-17	-6.8067e-23	2.9557e-03	4.5534e-23	9.2087e-25	5.7346e-23	-3.3215e-28	-2.5603e-25	1.8165e-37	-3.9339e-25	2.4752e-01	6.2592e-03	2.4457e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9260e-29	0.0000e+00	5.2936e-33	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0179e-29	0.0000e+00	0.0000e+00	4.9835e-01	0.0000e+00	-5.9220e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.9349e-06	1.0732e+03	1.0000e+05	1.0034e-01	3.2415e-01	3.5487e-04	-8.7643e-23	8.2450e-24	3.7671e-17	-6.9478e-23	3.0032e-03	4.5631e-23	-1.2424e-25	6.1800e-23	2.1601e-25	1.0445e-25	1.8164e-37	-3.9337e-25	2.4748e-01	6.3613e-03	2.4448e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9259e-29	0.0000e+00	1.3281e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0175e-29	0.0000e+00	0.0000e+00	4.9832e-01	0.0000e+00	-5.9217e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.9719e-06	1.0732e+03	1.0000e+05	1.0034e-01	3.2413e-01	3.6197e-04	-9.9516e-23	3.4235e-23	3.7239e-17	-7.0875e-23	3.0504e-03	4.5384e-23	6.4611e-25	6.1751e-23	3.4641e-25	-1.2160e-25	1.8163e-37	-3.9335e-25	2.4744e-01	6.4628e-03	2.4439e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9257e-29	0.0000e+00	-4.9539e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0172e-29	0.0000e+00	0.0000e+00	4.9829e-01	0.0000e+00	-5.9214e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.0308e-06	1.0732e+03	1.0000e+05	1.0035e-01	3.2410e-01	3.7331e-04	-8.5605e-23	1.4045e-23	3.6656e-17	-7.4652e-23	3.1248e-03	4.5319e-23	5.3181e-25	6.0418e-23	1.6687e-25	-8.7473e-27	1.8161e-37	-3.9331e-25	2.4738e-01	6.6230e-03	2.4425e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9255e-29	0.0000e+00	-1.0388e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0166e-29	0.0000e+00	0.0000e+00	4.9825e-01	0.0000e+00	-5.9208e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.0897e-06	1.0732e+03	1.0000e+05	1.0036e-01	3.2407e-01	3.8471e-04	-8.8997e-23	-8.2594e-24	3.6085e-17	-7.1633e-23	3.1986e-03	4.4916e-23	5.5125e-25	6.0096e-23	1.1568e-25	-1.5559e-26	1.8160e-37	-3.9328e-25	2.4731e-01	6.7819e-03	2.4411e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9252e-29	0.0000e+00	-5.6955e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0160e-29	0.0000e+00	0.0000e+00	4.9821e-01	0.0000e+00	-5.9203e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.1486e-06	1.0732e+03	1.0000e+05	1.0037e-01	3.2404e-01	3.9606e-04	-1.0318e-22	6.2755e-23	3.5347e-17	-7.1596e-23	3.2718e-03	4.6527e-23	5.8345e-25	6.1321e-23	3.7937e-25	-3.1773e-25	1.8158e-37	-3.9325e-25	2.4725e-01	6.9397e-03	2.4398e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9250e-29	0.0000e+00	-8.0117e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0154e-29	0.0000e+00	0.0000e+00	4.9817e-01	0.0000e+00	-5.9198e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.2074e-06	1.0732e+03	1.0000e+05	1.0038e-01	3.2402e-01	4.0756e-04	-3.6014e-22	3.7874e-23	3.4883e-17	-3.8973e-24	3.3443e-03	4.5548e-23	3.2811e-25	6.1411e-23	-1.9331e-25	-1.7444e-25	1.8157e-37	-3.9321e-25	2.4719e-01	7.0962e-03	2.4384e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9247e-29	0.0000e+00	-1.3859e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0148e-29	0.0000e+00	0.0000e+00	4.9812e-01	0.0000e+00	-5.9193e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.2663e-06	1.0732e+03	1.0000e+05	1.0039e-01	3.2399e-01	4.1911e-04	-3.4337e-23	-2.1982e-23	3.4429e-17	-6.3982e-23	3.4162e-03	4.4568e-23	1.8663e-25	6.0258e-23	9.3033e-26	1.4186e-25	1.8155e-37	-3.9318e-25	2.4712e-01	7.2516e-03	2.4371e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9245e-29	0.0000e+00	6.4432e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0142e-29	0.0000e+00	0.0000e+00	4.9808e-01	0.0000e+00	-5.9188e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.3252e-06	1.0732e+03	1.0000e+05	1.0039e-01	3.2396e-01	4.3066e-04	-2.1196e-22	-9.9787e-24	3.3900e-17	-4.0195e-23	3.4876e-03	4.4601e-23	6.3561e-25	5.8680e-23	-1.5855e-25	1.0864e-25	1.8153e-37	-3.9315e-25	2.4706e-01	7.4058e-03	2.4357e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9242e-29	0.0000e+00	-2.0892e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0136e-29	0.0000e+00	0.0000e+00	4.9804e-01	0.0000e+00	-5.9184e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.3841e-06	1.0732e+03	1.0000e+05	1.0040e-01	3.2394e-01	4.4223e-04	-2.6064e-22	-1.8963e-23	3.3357e-17	-1.6220e-23	3.5583e-03	4.4698e-23	5.1223e-25	5.9448e-23	-4.0168e-25	1.4700e-27	1.8152e-37	-3.9312e-25	2.4700e-01	7.5589e-03	2.4344e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9240e-29	0.0000e+00	-8.7686e-32	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0130e-29	0.0000e+00	0.0000e+00	4.9800e-01	0.0000e+00	-5.9179e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.4429e-06	1.0732e+03	1.0000e+05	1.0041e-01	3.2391e-01	4.5386e-04	-2.3310e-22	-5.4869e-24	3.2866e-17	-1.9685e-23	3.6285e-03	4.4719e-23	3.4554e-25	5.9612e-23	-2.2642e-25	2.3944e-26	1.8150e-37	-3.9308e-25	2.4694e-01	7.7109e-03	2.4331e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9238e-29	0.0000e+00	1.1381e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0124e-29	0.0000e+00	0.0000e+00	4.9796e-01	0.0000e+00	-5.9174e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.5018e-06	1.0732e+03	1.0000e+05	1.0042e-01	3.2388e-01	4.6553e-04	-1.8537e-22	-1.2866e-23	3.2413e-17	-4.4637e-23	3.6982e-03	4.4650e-23	5.3904e-25	5.9242e-23	-1.5870e-25	2.9449e-26	1.8149e-37	-3.9305e-25	2.4688e-01	7.8619e-03	2.4318e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9235e-29	0.0000e+00	5.5839e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0119e-29	0.0000e+00	0.0000e+00	4.9792e-01	0.0000e+00	-5.9169e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.6124e-06	1.0732e+03	1.0000e+05	1.0043e-01	3.2383e-01	4.8755e-04	-2.5083e-22	-1.1958e-23	3.1532e-17	-2.8843e-23	3.8276e-03	4.4573e-23	4.3979e-25	5.9160e-23	-2.4904e-25	-2.6444e-26	1.8146e-37	-3.9299e-25	2.4676e-01	8.1427e-03	2.4294e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9231e-29	0.0000e+00	9.0792e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0108e-29	0.0000e+00	0.0000e+00	4.9784e-01	0.0000e+00	-5.9160e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.7231e-06	1.0732e+03	1.0000e+05	1.0045e-01	3.2379e-01	5.0970e-04	-3.4925e-22	-7.1147e-24	3.0699e-17	-1.4674e-23	3.9552e-03	4.4406e-23	2.7180e-25	5.9203e-23	-3.5462e-25	-1.9817e-25	1.8144e-37	-3.9293e-25	2.4665e-01	8.4200e-03	2.4270e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9226e-29	0.0000e+00	3.2852e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0098e-29	0.0000e+00	0.0000e+00	4.9777e-01	0.0000e+00	-5.9151e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.8337e-06	1.0732e+03	1.0000e+05	1.0046e-01	3.2374e-01	5.3211e-04	1.8997e-22	-2.6606e-23	3.0180e-17	-8.2527e-23	4.0809e-03	4.5188e-23	8.3622e-25	5.8961e-23	-2.2148e-26	5.0350e-25	1.8141e-37	-3.9287e-25	2.4654e-01	8.6940e-03	2.4246e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9222e-29	0.0000e+00	-6.7354e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.0087e-29	0.0000e+00	0.0000e+00	4.9769e-01	0.0000e+00	-5.9142e-29	0.0000e+00	0.0000e+00	0.0000e+00	
