z,T,p,u,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.0004239111447147665,1073.15,100000.0,0.11443756941070932,0.28420543040038726,0.08310076559435912,-2.1098845796448947e-22,3.216423970912574e-23,-1.439003998185723e-15,4.587167085103529e-24,0.04306033304342266,2.2858257809620652e-23,2.8365380620031016e-24,5.42337122199874e-23,1.5315874834148052e-24,-1.6132324515323136e-24,5.820330548535206e-25,-3.9322430783324297e-25,0.15537917529882944,0.16922143442266355,0.11231884227186897,0.0,1.0700146428670151e-29,0.0,0.0,0.0,0.0,0.0,0.0,2.024552334810769e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.565367145223505e-29,0.0,8.526380031508496e-28,0.0,0.0,0.0,0.0,3.969844840639759e-30,0.0,0.0,0.0,0.0,0.0,6.152863317287885e-29,0.0,0.0,0.43691944936885785,-7.2623807747803634e-31,-5.192022912496334e-29,0.0,0.0,0.0
0.0004375869679240426,1073.15,100000.0,0.11469431379849913,0.2835692338150777,0.08504661643394626,-2.715848339599741e-22,3.1659158613345603e-23,-3.573931290816594e-17,2.5769712630605406e-24,0.04307057945538393,2.2871407090324826e-23,2.149598480288472e-24,5.410682716959903e-23,1.3217375146847376e-24,-1.9295626427029738e-24,1.082014351612294e-24,-2.088289603753284e-25,0.15391210589128107,0.17118776388435097,0.1108415264302804,1.0574000802251917e-29,1.0676194209344593e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.5595212309310628e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.559624586858813e-29,0.0,8.507293782952748e-28,0.0,0.0,2.636395471536526e-31,0.0,3.960958373495152e-30,0.0,0.0,0.0,0.0,0.0,6.13909017110283e-29,0.0,0.0,0.43594140790475727,-8.184178470139217e-31,-5.180400601568502e-29,0.0,0.0,0.0
0.00045126279113331865,1073.15,100000.0,0.11494636769456176,0.28294742469605977,0.08695983849647768,-1.9916089186925826e-22,3.2227170446674434e-23,3.049790039829179e-17,6.606842057485486e-24,0.043069216844782494,2.271483250377125e-23,3.0327793619546218e-24,5.401890439708407e-23,1.836279649423413e-24,-1.6071269353830632e-24,4.850354905742165e-25,-3.9400838193733255e-25,0.15247820692094924,0.17309827832810618,0.10940899016185228,-5.022793034387232e-30,1.0652783221067854e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.7801791634112787e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.554011804853188e-29,0.0,8.488638865467323e-28,0.0,0.0,1.0397215436284e-30,0.0,3.9522727768144795e-30,0.0,0.0,0.0,0.0,0.0,6.125628284926171e-29,0.0,0.0,0.4349854692478321,-8.854714604463954e-31,-5.169040943817249e-29,0.0,0.0,0.0
0.0004649386143425947,1073.15,100000.0,0.11519392556804693,0.2823393568161725,0.08884283601918219,-2.140242341390684e-22,3.186080090906319e-23,-4.7794323022658925e-15,4.549217014290784e-24,0.04305582979723692,2.267484069023872e-23,2.8006275583264657e-24,5.384497729126823e-23,1.5211487895773741e-24,-1.5016092899913323e-24,5.765077569044945e-25,-3.9553319638921256e-25,0.15107600104644475,0.1749544937893399,0.10802017135621696,1.4096785008405459e-29,1.062989019251215e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.4139628586946816e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.5485231308343125e-29,0.0,8.470396439372042e-28,0.0,0.0,-4.1556501962586335e-30,0.0,3.943779027607208e-30,0.0,0.0,0.0,0.0,0.0,6.112464063542042e-29,0.0,0.0,0.4340506679915841,-7.333644602898351e-31,-5.157932467076099e-29,0.0,0.0,0.0
0.0004786144375518708,1073.15,100000.0,0.11543715032186852,0.28174447193831786,0.09069433486732063,-5.910171415883618e-23,3.134496594326763e-23,1.7096810488579943e-15,1.3765138558962978e-24,0.04303340713988262,2.2631349319810616e-23,2.8710256328444318e-24,5.380908083114995e-23,2.0260603507052492e-24,-1.6316457603696539e-24,1.4584517950439447e-26,-8.568289886981986e-25,0.14970418917722972,0.17676116636913183,0.10667078230323433,3.932655227654324e-30,1.060749270760497e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.944897329128411e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.5431533744493066e-29,0.0,8.45254925375558e-28,0.0,0.0,-2.193305538250262e-30,0.0,3.935469613294883e-30,0.0,0.0,0.0,0.0,0.0,6.099585058232573e-29,0.0,0.0,0.43313612014319913,-9.064317099753506e-31,-5.147064666637716e-29,0.0,0.0,0.0
0.0005032183973914027,1073.15,100000.0,0.11586435885349897,0.280705641812732,0.09395344039204638,-8.984775224176259e-23,3.125837560324203e-23,5.257771983984036e-17,2.3504072350875124e-24,0.04296836545792154,2.2528682346844802e-23,2.6867675348450702e-24,5.355813310955982e-23,2.0103655775816224e-24,-1.6932212189962345e-24,-5.915251990873102e-26,-7.43892721104737e-25,0.14730864460589438,0.17989017521731954,0.10434027930332948,1.3635262162722183e-29,1.0568381672120364e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.528319977685293e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.5337764612033524e-29,0.0,8.421383685113153e-28,0.0,0.0,-3.1778834876350136e-30,0.0,3.920959014763241e-30,0.0,0.0,0.0,0.0,0.0,6.077095152392839e-29,0.0,0.0,0.43153909502348864,-8.264452949719783e-31,-5.128086818374503e-29,0.0,0.0,0.0
0.0005278223572309347,1073.15,100000.0,0.11627894552558264,0.27970480249547,0.09712215239236914,-1.565568128658628e-23,3.109646670415562e-23,-3.2417440102499215e-17,7.241259281164685e-25,0.04287690756964894,2.2425067147787997e-23,2.4474759462243527e-24,5.333180651435011e-23,2.372926852069348e-24,-1.753935621364669e-24,-1.3386622783758487e-25,-1.0271469526281566e-24,0.14500070358103603,0.18287597324861382,0.10212379627816674,1.5130145677523066e-29,1.0530700840138279e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.3031670019011265e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.524742425375854e-29,0.0,8.391357720671013e-28,0.0,0.0,-1.4528083362537831e-30,0.0,3.9069789693036355e-30,0.0,0.0,0.0,0.0,0.0,6.055427615349037e-29,0.0,0.0,0.4300004669301654,-7.532840014307381e-31,-5.109802916557166e-29,0.0,0.0,0.0
0.0005524263170704666,1073.15,100000.0,0.11668165083432464,0.2787394509401994,0.10020341505790101,-2.580777495418484e-22,3.186219086040414e-23,1.3352544346998997e-15,5.7084976752160305e-24,0.042763785904024625,2.239215938449731e-23,2.7028185354190796e-24,5.325349328833842e-23,1.264344156541988e-24,-1.5005405697432259e-24,7.263617474460463e-25,-2.587636066454188e-25,0.14277460047552407,0.1857309818628965,0.10001081447693252,-5.271451658495962e-31,1.0494355722555863e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.9433888352489537e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.516028757793955e-29,0.0,8.362396547838562e-28,0.0,0.0,-4.3734321118869705e-30,0.0,3.8934950528586384e-30,0.0,0.0,0.0,0.0,0.0,6.03452846033977e-29,0.0,0.0,0.4285164022227199,-9.598839563372038e-31,-5.0921674050783e-29,0.0,0.0,0.0
0.0005770302769099986,1073.15,100000.0,0.11707323520683667,0.2778071251956349,0.10320493152872968,-1.258593083441622e-22,3.185941335609724e-23,2.831357598613798e-16,4.985213055926116e-24,0.04262886759669808,2.2197142506784106e-23,1.8776353454860614e-24,5.298170663003244e-23,2.0354226586488715e-24,-2.0911859384911902e-24,1.210088111846946e-25,-8.393382304784689e-25,0.14062465845931105,0.1884626352253394,0.09799579076378229,9.872296258054086e-30,1.045925494533928e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.3595878373973346e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.507613237959406e-29,0.0,8.334426313478284e-28,0.0,0.0,-8.029348288337277e-31,0.0,3.880471994176166e-30,0.0,0.0,0.0,0.0,0.0,6.014344392970577e-29,0.0,0.0,0.4270831164261391,-7.697022570253786e-31,-5.075135312076369e-29,0.0,0.0,0.0
0.0006016342367495305,1073.15,100000.0,0.11745429314724888,0.276905832540373,0.10612820215994809,6.894685747562165e-23,3.0113718544199785e-23,-6.814339441075268e-16,-1.3845265103792382e-24,0.04247677610573319,2.2282539380433735e-23,2.9217389585348623e-24,5.2768715457952336e-23,2.2623425066980848e-24,-1.6201792995228483e-24,-3.804455742307433e-25,-1.2387876960398047e-24,0.1385462612980969,0.19108177440848592,0.09606948562399424,-3.276466908780574e-29,1.0425321410133962e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.1107240163647789e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.4994776106146253e-29,0.0,8.307386343520965e-28,0.0,0.0,-2.397055576997379e-30,0.0,3.867882190876627e-30,0.0,0.0,0.0,0.0,0.0,5.994831629214315e-29,0.0,0.0,0.42569750040374243,-6.866365058926265e-31,-5.058669690903867e-29,0.0,0.0,0.0
0.0006262381965890625,1073.15,100000.0,0.11782538861217161,0.27603370886681017,0.10897618377442528,4.358954704246913e-23,3.036659218059383e-23,2.7756491740734313e-16,-6.729289845609105e-26,0.042310289879539296,2.211049679438971e-23,2.5833558916749114e-24,5.2603761054491084e-23,2.185376148182568e-24,-1.6526175830765767e-24,-3.868347599451653e-25,-1.1205385970350261e-24,0.13653513845503032,0.19359678881486517,0.09422484906934984,2.061275769731629e-29,1.0392486465849548e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.1192056802969398e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.491605411234954e-29,0.0,8.28122191566515e-28,0.0,0.0,-9.240545735814792e-30,0.0,3.8557001492816184e-30,0.0,0.0,0.0,0.0,0.0,5.975950679998238e-29,0.0,0.0,0.4243567500067897,-6.8837431760761886e-31,-5.0427372191611407e-29,0.0,0.0,0.0
0.0006508421564285945,1073.15,100000.0,0.118187043123264,0.27518904200526684,0.11175260650308584,1.5234651877575625e-23,3.035112069988808e-23,5.028258470625576e-16,1.3240431178762462e-25,0.04213094250513041,2.2062680472423343e-23,2.6441908865574654e-24,5.2454038652880256e-23,2.1417054805246275e-24,-1.9140934323299642e-24,-3.3539427313777653e-25,-1.193392508561061e-24,0.1345873367203715,0.19601449755381306,0.09245639450187268,4.823727300281573e-30,1.0360685508126053e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.1844728626664209e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.483981121363751e-29,0.0,8.255881452007424e-28,0.0,0.0,-1.4282105561283917e-29,0.0,3.843901771568905e-30,0.0,0.0,0.0,0.0,0.0,5.957664325331133e-29,0.0,0.0,0.4230582222157259,-7.092560952863013e-31,-5.0273064891868735e-29,0.0,0.0,0.0
0.0006896483568636617,1073.15,100000.0,0.118739423666369,0.2739088533012628,0.11599457847120498,2.4563600288834963e-23,3.00939493430289e-23,-1.705927283514202e-16,-1.3758049177030789e-25,0.04182513257617249,2.19636512032134e-23,2.6972938913451055e-24,5.220833670629675e-23,2.0921795931484394e-24,-1.7383046219082112e-24,-3.154033798221329e-25,-1.1294911600961026e-24,0.13163521324318814,0.19964485751435196,0.089810081036425,4.2715473461087446e-30,1.0312487156934471e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.1664271793118538e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.472425534283108e-29,0.0,8.217474736181114e-28,0.0,0.0,-1.2479892223020299e-29,0.0,3.826019772595081e-30,0.0,0.0,0.0,0.0,0.0,5.929949014487383e-29,0.0,0.0,0.4210901371586576,-7.022657027109033e-31,-5.003919243037037e-29,0.0,0.0,0.0
0.000728454557298729,1073.15,100000.0,0.11927111673911346,0.2726878091692055,0.12007717876753082,-3.2644180739936974e-23,3.0588455011540214e-23,-1.704480982840814e-15,2.4061500885382864e-24,0.041496844819992225,2.184963338808289e-23,2.2138856856060928e-24,5.199330468937945e-23,1.9897026255909444e-24,-1.6980318261922256e-24,-5.320080764620034e-26,-9.203757437302904e-25,0.12881948327653137,0.20307086444659256,0.08732263865390005,-2.189906674301759e-29,1.0266515801324146e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.2694947437836289e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.4614038881568666e-29,0.0,8.180842652691578e-28,0.0,0.0,3.226765148404886e-30,0.0,3.808964083453314e-30,0.0,0.0,0.0,0.0,0.0,5.903514325685609e-29,0.0,0.0,0.41921299003545465,-7.348560372463919e-31,-4.9816126350618713e-29,0.0,0.0,0.0
0.0007672607577337963,1073.15,100000.0,0.11978368753023053,0.2715209420560355,0.12401133551090261,7.163073028839294e-24,2.994105600435191e-23,-1.1219312662169762e-15,4.342954295982721e-25,0.041150423045552886,2.1769212608393518e-23,2.7344973327924884e-24,5.176071493308587e-23,1.9197750074263086e-24,-1.6567760897250643e-24,-2.118876992085493e-25,-1.103655464716364e-24,0.12612867836552547,0.2063121925458438,0.08497825571271522,1.4463923707003845e-29,1.0222583880234345e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.2020111287319891e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.450871172004295e-29,0.0,8.145835600836235e-28,0.0,0.0,-1.3166195854854843e-29,0.0,3.7926649289991486e-30,0.0,0.0,0.0,0.0,0.0,5.878252303067433e-29,0.0,0.0,0.41741911481946126,-7.112465065865697e-31,-4.960295567952474e-29,0.0,0.0,0.0
0.0008060669581688635,1073.15,100000.0,0.12027841684008367,0.27040412399976405,0.12780571049703288,3.9996381373130255e-23,2.962984056728046e-23,8.456138414541086e-16,-7.912381508113673e-25,0.04078989826737243,2.1704840955067225e-23,3.151179101495695e-24,5.153707751911273e-23,2.1903534081147098e-24,-1.7863096444624745e-24,-5.028134132502472e-25,-1.1812111689650958e-24,0.12355328537337922,0.20938553941548013,0.08276338765254096,8.12841798397589e-30,1.0180536200926712e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.1316689215954265e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.4407902033588497e-29,0.0,8.112329999146112e-28,0.0,0.0,-1.7091863757727077e-29,0.0,3.777064841127036e-30,0.0,0.0,0.0,0.0,0.0,5.85407376694765e-29,0.0,0.0,0.41570217879419347,-6.867190396588968e-31,-4.939892788457631e-29,0.0,0.0,0.0
0.0008448731586039308,1073.15,100000.0,0.12075644569898267,0.2693336993396379,0.13146818145891656,5.33461348288859e-23,2.919402607669173e-23,2.2612521385682573e-16,-1.6911978527105397e-24,0.04041863328273197,2.157579389976667e-23,3.1825380143342142e-24,5.132890832381669e-23,2.2584812367933125e-24,-1.735148787134171e-24,-5.060835046686472e-25,-1.2646359865102818e-24,0.12108487826702975,0.21230549093392334,0.08066624557006188,2.750161208435008e-29,1.0140235309992049e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.1019823380446792e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.4311280345302096e-29,0.0,8.080216341062133e-28,0.0,0.0,-1.9700182260208212e-29,0.0,3.7621128534284645e-30,0.0,0.0,0.0,0.0,0.0,5.830899694471563e-29,0.0,0.0,0.41405657048733624,-6.756836312405792e-31,-4.9203376140506806e-29,0.0,0.0,0.0
0.000883679359038998,1073.15,100000.0,0.12121880538146933,0.2683063930538528,0.13500626821115846,5.71534077688823e-23,2.9068371643580404e-23,-1.6011581174798725e-15,-1.84716471007176e-24,0.04003917799625696,2.1544165476515055e-23,3.33382255512003e-24,5.11336919164216e-23,2.0537313845469068e-24,-1.7682207211823662e-24,-5.29340199176234e-25,-1.2610091184952494e-24,0.1187159049286612,0.21508466611635432,0.0786767275746434,2.890917996108946e-29,1.010155791429786e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.1012508467698104e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.421855104187132e-29,0.0,8.0493963750943e-28,0.0,0.0,-2.1415970320413107e-29,0.0,3.7477632155813986e-30,0.0,0.0,0.0,0.0,0.0,5.808659184742607e-29,0.0,0.0,0.41247725517292727,-6.7426528262905855e-31,-4.9015702158258754e-29,0.0,0.0,0.0
0.0009224855594740653,1073.15,100000.0,0.12166643557767623,0.26731925173930093,0.13842706415956038,4.6226657921219534e-23,2.9143102159732704e-23,4.642283549045254e-17,-1.1907638933767223e-24,0.039653519330246946,2.1416369772369304e-23,3.286528292850465e-24,5.094695100167339e-23,2.2049182186704332e-24,-1.781557994868267e-24,-4.591970148266492e-25,-1.222476725551468e-24,0.11643955215657999,0.2177341440205595,0.07678603352256605,2.122489989923489e-29,1.0064392696694707e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.1056326534689894e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.4129447203091466e-29,0.0,8.019781386334588e-28,0.0,0.0,-2.0913344039940065e-29,0.0,3.733974611977571e-30,0.0,0.0,0.0,0.0,0.0,5.787288218716208e-29,0.0,0.0,0.4109596868104871,-6.745766040200202e-31,-4.8835365720490864e-29,0.0,0.0,0.0
0.0009612917599091325,1073.15,100000.0,0.1221001887495214,0.26636961742653714,0.1417369683157372,5.03035400444191e-23,2.890758065077721e-23,2.390409749131785e-15,-1.677480479921187e-24,0.03926343040849803,2.1353835888295637e-23,3.331515826516235e-24,5.0766452791950286e-23,2.1972850472752247e-24,-1.7165086052004975e-24,-5.26698877636868e-25,-1.2341190652978172e-24,0.11424968945946454,0.22026387540038775,0.07498625969095457,2.3579392012451705e-29,1.002863953241322e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.1046524034095451e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.4043728762911866e-29,0.0,7.991291585253279e-28,0.0,0.0,-1.872116124080319e-29,0.0,3.720709888372928e-30,0.0,0.0,0.0,0.0,0.0,5.766729218138916e-29,0.0,0.0,0.4094997767249557,-6.73154453821221e-31,-4.866188095973661e-29,0.0,0.0,0.0
0.0010000979603442,1073.15,100000.0,0.12252083598038033,0.2654550991316839,0.1449416878027846,5.385564557675662e-23,2.8834855233365924e-23,-5.450714086443157e-16,-1.7095957868638482e-24,0.038870555847150316,2.129590531842647e-23,3.3953449293358916e-24,5.059195521007162e-23,2.2816780217697846e-24,-1.7323051777467203e-24,-5.497322272012457e-25,-1.2161498422113376e-24,0.11214080421045165,0.2226828519817343,0.07327024898314186,2.246882025997052e-29,9.994208450800332e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0996195205510446e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.3961180018048957e-29,0.0,7.963855279649393e-28,0.0,0.0,-1.9323099027972742e-29,0.0,3.707935665746194e-30,0.0,0.0,0.0,0.0,0.0,5.746930448005725e-29,0.0,0.0,0.40809385117473773,-6.704324025333825e-31,-4.8494811316109165e-29,0.0,0.0,0.0
0.0010389041607792673,1073.15,100000.0,0.12292907804053321,0.2645735354414584,0.14804649755304572,5.691349592623491e-23,2.867128199676389e-23,-3.652283366354645e-15,-1.8848081215464647e-24,0.03847626662243679,2.1211332684174942e-23,3.484092594667163e-24,5.042366891506713e-23,2.2433221504782453e-24,-1.7535108674569384e-24,-5.3335448317734445e-25,-1.2288980240362409e-24,0.11010791336391391,0.22499908517915715,0.0716316475145015,2.656106090689441e-29,9.961018133081735e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.094309726739797e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.3881606012045007e-29,0.0,7.937407672838709e-28,0.0,0.0,-1.9434383593333612e-29,0.0,3.695621776696806e-30,0.0,0.0,0.0,0.0,0.0,5.727845149300511e-29,0.0,0.0,0.4067385897669485,-6.67657543435077e-31,-4.833376221903124e-29,0.0,0.0,0.0
0.0010777103612143347,1073.15,100000.0,0.12332555683586949,0.26372295968589277,0.15105642076871587,5.2163817679051526e-23,2.865295654649895e-23,1.4419682494513598e-15,-1.7293615530453936e-24,0.038081586244005886,2.1125455949426707e-23,3.3756143745946495e-24,5.026147475167675e-23,2.215526907030324e-24,-1.710883020432276e-24,-4.855388736791382e-25,-1.2091308020620337e-24,0.1081464818390709,0.2272196452571925,0.07006489642311028,2.4369886030097272e-29,9.928994544228582e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0902621080107922e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.3804829247850968e-29,0.0,7.91188977103168e-28,0.0,0.0,-1.9434764679633945e-29,0.0,3.683740754660614e-30,0.0,0.0,0.0,0.0,0.0,5.709430750530763e-29,0.0,0.0,0.40543096946790314,-6.653362417099917e-31,-4.8178374433861775e-29,0.0,0.0,0.0
0.0011453550081737336,1073.15,100000.0,0.12399026386461921,0.26230915151978335,0.15608993206518065,5.677729457146492e-23,2.84508726148869e-23,1.5051444382274616e-14,-1.7576317075127847e-24,0.037395073431682156,2.106171476685293e-23,3.3081434115285778e-24,4.999193553024639e-23,2.2899587541378714e-24,-1.712590201298915e-24,-5.754354971151512e-25,-1.2007076604921358e-24,0.10488623539146415,0.23088012093574764,0.06749116218219868,2.3834021563929985e-29,9.875765742465203e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0838725571529307e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.3677212847228307e-29,0.0,7.869474558379253e-28,0.0,0.0,-1.9723011638996795e-29,0.0,3.663992419699153e-30,0.0,0.0,0.0,0.0,0.0,5.678822801429306e-29,0.0,0.0,0.4032574759937115,-6.61589541671315e-31,-4.79200927772666e-29,0.0,0.0,0.0
0.0012129996551331326,1073.15,100000.0,0.12462386264828042,0.2609755491278936,0.16087166971001549,5.2097335428223354e-23,2.8321314107673257e-23,2.6498377000455186e-15,-1.8169199066140374e-24,0.03671372703229743,2.0909383230899214e-23,3.4729442845170054e-24,4.9738014444570693e-23,2.212671599363001e-24,-1.7238208567488458e-24,-4.821184791130995e-25,-1.169168128428854e-24,0.101810936339571,0.23429918843830597,0.06509720973411968,2.508186839346264e-29,9.825556216053279e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0798381796665183e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.3556835182132907e-29,0.0,7.829465247360357e-28,0.0,0.0,-1.935471966319713e-29,0.0,3.645364262750087e-30,0.0,0.0,0.0,0.0,0.0,5.649951015136833e-29,0.0,0.0,0.4012072687456878,-6.5871385480419966e-31,-4.76764615307638e-29,0.0,0.0,0.0
0.0012806443020925316,1073.15,100000.0,0.12522859794892438,0.2597152898011172,0.1654203602371177,5.733673613799048e-23,2.815705805770612e-23,-1.6024024587844227e-14,-1.8979943932334925e-24,0.03603992283211485,2.0831624858032977e-23,3.40159736222137e-24,4.949772855084579e-23,2.2580284219529962e-24,-1.7072972512590383e-24,-5.469414891500674e-25,-1.1822510600908913e-24,0.09890477379774651,0.2375002617682226,0.06286485154399628,2.5218967537064727e-29,9.778108384481932e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.074020754130655e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.3443078695189664e-29,0.0,7.791656583577734e-28,0.0,0.0,-1.9968651609838644e-29,0.0,3.627760716464361e-30,0.0,0.0,0.0,0.0,0.0,5.622667274604028e-29,0.0,0.0,0.39926982982081816,-6.5533384975031525e-31,-4.74462308256758e-29,0.0,0.0,0.0
0.0013482889490519306,1073.15,100000.0,0.1258068533069761,0.2585215490887939,0.16975418182581695,4.2970767864614275e-23,2.8012736553609185e-23,5.93886494955669e-15,-1.7289216673937393e-24,0.035376462781467735,2.0726549191533074e-23,3.841716439995026e-24,4.9270306891380705e-23,1.8995352789705117e-24,-1.7953481235503748e-24,-4.852323913954007e-25,-1.1124870999455382e-24,0.09615198709370569,0.24050722650055553,0.06077552631514174,2.4791219603147388e-29,9.733164029801021e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0696333923998057e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.3335324312254855e-29,0.0,7.755842808513471e-28,0.0,0.0,-2.4843994732886438e-29,0.0,3.611085982023605e-30,0.0,0.0,0.0,0.0,0.0,5.596823098994661e-29,0.0,0.0,0.39743461548330644,-6.5250303529225766e-31,-4.722814772355098e-29,0.0,0.0,0.0
0.0014159335960113296,1073.15,100000.0,0.12636045040985833,0.2573889463804949,0.17388800071541868,4.2307048732327004e-23,2.79408754377876e-23,3.766845197462754e-14,-1.7892458137495023e-24,0.03472502672642899,2.059734281295683e-23,3.524825616370264e-24,4.905448638615821e-23,2.028647208357719e-24,-1.6843171471279673e-24,-4.564917102381834e-25,-1.1398601974256746e-24,0.09354020185026733,0.24333816477126474,0.05881517541376384,2.4587718398785643e-29,9.690522452488206e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0651623333835327e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.323309085256693e-29,0.0,7.721863994570283e-28,0.0,0.0,-2.1426908427261584e-29,0.0,3.5952655971857706e-30,0.0,0.0,0.0,0.0,0.0,5.572303080287612e-29,0.0,0.0,0.3956934305228188,-6.497153823042036e-31,-4.702123836708254e-29,0.0,0.0,0.0
0.0014835782429707285,1073.15,100000.0,0.12689104518445304,0.25631267497873833,0.17783588473445108,4.7493583280525e-23,2.78203743944748e-23,-3.757387418522578e-15,-1.8615521927170154e-24,0.03408632575489511,2.0543551192842022e-23,3.67053382231686e-24,4.8849363981797834e-23,1.932578370479796e-24,-1.7804691478690802e-24,-4.553326007042521e-25,-1.0650212934204532e-24,0.09105832028904466,0.24600862305616106,0.05697199320725407,2.4568462339446336e-29,9.65000188833908e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0606909889931396e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.313594253541982e-29,0.0,7.689575303535939e-28,0.0,0.0,-2.152210476842895e-29,0.0,3.5802321259676234e-30,0.0,0.0,0.0,0.0,0.0,5.549002699364607e-29,0.0,0.0,0.3940388529581978,-6.469928714350086e-31,-4.6824620783717365e-29,0.0,0.0,0.0
0.0015512228899301275,1073.15,100000.0,0.1274001539140952,0.2552884153681186,0.18161088821225596,4.3185557887611704e-23,2.7680810626843346e-23,-7.105564802664942e-14,-1.7738648782242652e-24,0.03346058721877064,2.044971622093236e-23,3.656413263352463e-24,4.8654143449414266e-23,1.966203099366929e-24,-1.7232455759339054e-24,-4.609121758576239e-25,-1.108428676171822e-24,0.08869636736221798,0.2485321680573246,0.055235781831963086,2.4558835567334987e-29,9.611438855085537e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0563905063008761e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.304348741130595e-29,0.0,7.658846465150257e-28,0.0,0.0,-3.0599122382388886e-29,0.0,3.565924915198379e-30,0.0,0.0,0.0,0.0,0.0,5.526827949730243e-29,0.0,0.0,0.3924642073175388,-6.443869837593925e-31,-4.663750171046086e-29,0.0,0.0,0.0
0.0016188675368895265,1073.15,100000.0,0.12788916625156796,0.2543122684270585,0.18522449339435176,4.098813269031544e-23,2.759229589078513e-23,-2.962118969584537e-15,-1.789021748252165e-24,0.032848315466968536,2.0379954339323358e-23,3.735770403784148e-24,4.8468097468495487e-23,1.8874942573625717e-24,-1.7787332865058308e-24,-4.623885487948519e-25,-1.0445936310198944e-24,0.08644535658621247,0.25092127440744877,0.05359704607723587,2.449172446396796e-29,9.574686914053562e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0523289689835781e-30,0.0,0.0,0.0,0.0,0.0,0.0,-2.29553743926812e-29,0.0,7.629560790235583e-28,0.0,0.0,-2.16871504404088e-29,0.0,3.552289634952489e-30,0.0,0.0,0.0,0.0,0.0,5.505694625360624e-29,0.0,0.0,0.3909635140677856,-6.419156886828762e-31,-4.645917058446951e-29,0.0,0.0,0.0
