         z	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
3.8293e-06	1.0732e+03	8.0493e-01	1.5014e-02	3.9714e-02	1.5312e-09	1.1951e-05	1.7107e-05	1.4029e-01	2.0393e-05	9.5872e-06	2.1299e-13	3.4007e-11	3.2416e-10	2.2368e-10	
3.9399e-06	1.0732e+03	8.0359e-01	1.5223e-02	3.9238e-02	1.5280e-09	1.2188e-05	1.7241e-05	1.4189e-01	2.0463e-05	9.6246e-06	2.2077e-13	3.3794e-11	3.2240e-10	2.2232e-10	
4.0505e-06	1.0732e+03	8.0228e-01	1.5429e-02	3.8778e-02	1.5249e-09	1.2423e-05	1.7371e-05	1.4346e-01	2.0531e-05	9.6614e-06	2.2859e-13	3.3587e-11	3.2071e-10	2.2099e-10	
4.1611e-06	1.0732e+03	8.0099e-01	1.5632e-02	3.8331e-02	1.5219e-09	1.2655e-05	1.7496e-05	1.4498e-01	2.0594e-05	9.6981e-06	2.3646e-13	3.3386e-11	3.1906e-10	2.1970e-10	
4.2717e-06	1.0732e+03	7.9974e-01	1.5834e-02	3.7893e-02	1.5189e-09	1.2883e-05	1.7615e-05	1.4647e-01	2.0654e-05	9.7350e-06	2.4438e-13	3.3189e-11	3.1744e-10	2.1844e-10	
4.3824e-06	1.0732e+03	7.9851e-01	1.6032e-02	3.7469e-02	1.5159e-09	1.3109e-05	1.7730e-05	1.4793e-01	2.0711e-05	9.7714e-06	2.5233e-13	3.2998e-11	3.1588e-10	2.1722e-10	
4.4930e-06	1.0732e+03	7.9731e-01	1.6228e-02	3.7059e-02	1.5131e-09	1.3331e-05	1.7842e-05	1.4934e-01	2.0766e-05	9.8072e-06	2.6031e-13	3.2813e-11	3.1436e-10	2.1603e-10	
4.6619e-06	1.0732e+03	7.9551e-01	1.6523e-02	3.6453e-02	1.5087e-09	1.3666e-05	1.8004e-05	1.5145e-01	2.0844e-05	9.8617e-06	2.7257e-13	3.2539e-11	3.1211e-10	2.1427e-10	
4.8308e-06	1.0732e+03	7.9377e-01	1.6812e-02	3.5871e-02	1.5045e-09	1.3995e-05	1.8158e-05	1.5349e-01	2.0916e-05	9.9156e-06	2.8492e-13	3.2276e-11	3.0995e-10	2.1258e-10	
4.9997e-06	1.0732e+03	7.9207e-01	1.7095e-02	3.5316e-02	1.5005e-09	1.4318e-05	1.8307e-05	1.5545e-01	2.0984e-05	9.9682e-06	2.9733e-13	3.2023e-11	3.0789e-10	2.1096e-10	
5.1687e-06	1.0732e+03	7.9042e-01	1.7374e-02	3.4780e-02	1.4965e-09	1.4635e-05	1.8446e-05	1.5736e-01	2.1046e-05	1.0021e-05	3.0981e-13	3.1779e-11	3.0589e-10	2.0939e-10	
5.3376e-06	1.0732e+03	7.8882e-01	1.7649e-02	3.4260e-02	1.4926e-09	1.4947e-05	1.8577e-05	1.5921e-01	2.1103e-05	1.0073e-05	3.2239e-13	3.1543e-11	3.0396e-10	2.0787e-10	
5.5065e-06	1.0732e+03	7.8726e-01	1.7921e-02	3.3758e-02	1.4888e-09	1.5254e-05	1.8701e-05	1.6100e-01	2.1156e-05	1.0126e-05	3.3503e-13	3.1314e-11	3.0209e-10	2.0640e-10	
5.6754e-06	1.0732e+03	7.8573e-01	1.8186e-02	3.3280e-02	1.4850e-09	1.5555e-05	1.8822e-05	1.6274e-01	2.1206e-05	1.0176e-05	3.4772e-13	3.1095e-11	3.0030e-10	2.0499e-10	
5.8596e-06	1.0732e+03	7.8410e-01	1.8471e-02	3.2776e-02	1.4811e-09	1.5879e-05	1.8946e-05	1.6458e-01	2.1256e-05	1.0231e-05	3.6162e-13	3.0864e-11	2.9842e-10	2.0351e-10	
6.0439e-06	1.0732e+03	7.8252e-01	1.8752e-02	3.2291e-02	1.4772e-09	1.6197e-05	1.9064e-05	1.6637e-01	2.1303e-05	1.0285e-05	3.7560e-13	3.0641e-11	2.9660e-10	2.0207e-10	
6.2281e-06	1.0732e+03	7.8098e-01	1.9029e-02	3.1821e-02	1.4734e-09	1.6509e-05	1.9175e-05	1.6811e-01	2.1345e-05	1.0340e-05	3.8965e-13	3.0424e-11	2.9484e-10	2.0068e-10	
6.4123e-06	1.0732e+03	7.7947e-01	1.9302e-02	3.1369e-02	1.4697e-09	1.6817e-05	1.9281e-05	1.6979e-01	2.1384e-05	1.0393e-05	4.0376e-13	3.0216e-11	2.9314e-10	1.9933e-10	
6.5965e-06	1.0732e+03	7.7800e-01	1.9569e-02	3.0936e-02	1.4660e-09	1.7119e-05	1.9385e-05	1.7143e-01	2.1422e-05	1.0445e-05	4.1790e-13	3.0016e-11	2.9151e-10	1.9804e-10	
6.7807e-06	1.0732e+03	7.7656e-01	1.9833e-02	3.0516e-02	1.4625e-09	1.7417e-05	1.9481e-05	1.7302e-01	2.1456e-05	1.0497e-05	4.3211e-13	2.9821e-11	2.8992e-10	1.9678e-10	
6.9650e-06	1.0732e+03	7.7515e-01	2.0094e-02	3.0107e-02	1.4590e-09	1.7710e-05	1.9572e-05	1.7458e-01	2.1486e-05	1.0549e-05	4.4640e-13	2.9631e-11	2.8838e-10	1.9556e-10	
7.1492e-06	1.0732e+03	7.7378e-01	2.0350e-02	2.9715e-02	1.4556e-09	1.7999e-05	1.9660e-05	1.7609e-01	2.1514e-05	1.0600e-05	4.6071e-13	2.9448e-11	2.8690e-10	1.9438e-10	
7.3334e-06	1.0732e+03	7.7243e-01	2.0602e-02	2.9338e-02	1.4522e-09	1.8284e-05	1.9746e-05	1.7756e-01	2.1542e-05	1.0650e-05	4.7505e-13	2.9272e-11	2.8547e-10	1.9324e-10	
7.5176e-06	1.0732e+03	7.7111e-01	2.0852e-02	2.8968e-02	1.4489e-09	1.8564e-05	1.9826e-05	1.7900e-01	2.1566e-05	1.0700e-05	4.8947e-13	2.9100e-11	2.8407e-10	1.9212e-10	
7.7019e-06	1.0732e+03	7.6981e-01	2.1099e-02	2.8610e-02	1.4457e-09	1.8840e-05	1.9902e-05	1.8041e-01	2.1588e-05	1.0750e-05	5.0393e-13	2.8932e-11	2.8271e-10	1.9104e-10	
7.8861e-06	1.0732e+03	7.6855e-01	2.1343e-02	2.8262e-02	1.4425e-09	1.9113e-05	1.9974e-05	1.8178e-01	2.1607e-05	1.0799e-05	5.1845e-13	2.8769e-11	2.8139e-10	1.8998e-10	
8.0703e-06	1.0732e+03	7.6730e-01	2.1582e-02	2.7928e-02	1.4394e-09	1.9381e-05	2.0045e-05	1.8312e-01	2.1626e-05	1.0847e-05	5.3298e-13	2.8612e-11	2.8011e-10	1.8896e-10	
8.2545e-06	1.0732e+03	7.6608e-01	2.1819e-02	2.7602e-02	1.4363e-09	1.9646e-05	2.0112e-05	1.8443e-01	2.1643e-05	1.0895e-05	5.4755e-13	2.8458e-11	2.7887e-10	1.8796e-10	
8.4387e-06	1.0732e+03	7.6488e-01	2.2054e-02	2.7284e-02	1.4333e-09	1.9908e-05	2.0175e-05	1.8571e-01	2.1658e-05	1.0943e-05	5.6217e-13	2.8308e-11	2.7766e-10	1.8699e-10	
8.6230e-06	1.0732e+03	7.6371e-01	2.2286e-02	2.6974e-02	1.4303e-09	2.0165e-05	2.0235e-05	1.8696e-01	2.1670e-05	1.0991e-05	5.7684e-13	2.8162e-11	2.7647e-10	1.8604e-10	
8.8072e-06	1.0732e+03	7.6255e-01	2.2515e-02	2.6675e-02	1.4273e-09	2.0420e-05	2.0293e-05	1.8819e-01	2.1683e-05	1.1037e-05	5.9152e-13	2.8020e-11	2.7533e-10	1.8512e-10	
8.9914e-06	1.0732e+03	7.6141e-01	2.2740e-02	2.6387e-02	1.4245e-09	2.0672e-05	2.0352e-05	1.8939e-01	2.1695e-05	1.1083e-05	6.0620e-13	2.7883e-11	2.7422e-10	1.8423e-10	
9.1756e-06	1.0732e+03	7.6030e-01	2.2964e-02	2.6103e-02	1.4216e-09	2.0920e-05	2.0405e-05	1.9056e-01	2.1705e-05	1.1129e-05	6.2095e-13	2.7748e-11	2.7313e-10	1.8335e-10	
9.3598e-06	1.0732e+03	7.5920e-01	2.3185e-02	2.5827e-02	1.4188e-09	2.1165e-05	2.0456e-05	1.9172e-01	2.1713e-05	1.1174e-05	6.3574e-13	2.7616e-11	2.7207e-10	1.8249e-10	
9.5441e-06	1.0732e+03	7.5812e-01	2.3404e-02	2.5558e-02	1.4161e-09	2.1407e-05	2.0505e-05	1.9284e-01	2.1721e-05	1.1219e-05	6.5054e-13	2.7488e-11	2.7103e-10	1.8166e-10	
9.7283e-06	1.0732e+03	7.5706e-01	2.3620e-02	2.5296e-02	1.4133e-09	2.1646e-05	2.0552e-05	1.9395e-01	2.1727e-05	1.1264e-05	6.6537e-13	2.7362e-11	2.7002e-10	1.8084e-10	
9.9125e-06	1.0732e+03	7.5601e-01	2.3834e-02	2.5041e-02	1.4107e-09	2.1882e-05	2.0598e-05	1.9504e-01	2.1733e-05	1.1308e-05	6.8022e-13	2.7240e-11	2.6904e-10	1.8004e-10	
1.0097e-05	1.0732e+03	7.5498e-01	2.4046e-02	2.4791e-02	1.4080e-09	2.2115e-05	2.0641e-05	1.9611e-01	2.1737e-05	1.1353e-05	6.9512e-13	2.7120e-11	2.6807e-10	1.7926e-10	
1.0281e-05	1.0732e+03	7.5397e-01	2.4256e-02	2.4548e-02	1.4054e-09	2.2346e-05	2.0682e-05	1.9715e-01	2.1741e-05	1.1396e-05	7.1002e-13	2.7003e-11	2.6713e-10	1.7849e-10	
1.0465e-05	1.0732e+03	7.5297e-01	2.4463e-02	2.4311e-02	1.4028e-09	2.2574e-05	2.0723e-05	1.9818e-01	2.1744e-05	1.1439e-05	7.2494e-13	2.6889e-11	2.6621e-10	1.7775e-10	
1.0649e-05	1.0732e+03	7.5198e-01	2.4668e-02	2.4080e-02	1.4003e-09	2.2800e-05	2.0761e-05	1.9919e-01	2.1747e-05	1.1482e-05	7.3989e-13	2.6778e-11	2.6531e-10	1.7702e-10	
1.0834e-05	1.0732e+03	7.5101e-01	2.4872e-02	2.3853e-02	1.3978e-09	2.3023e-05	2.0798e-05	2.0018e-01	2.1748e-05	1.1525e-05	7.5486e-13	2.6668e-11	2.6443e-10	1.7630e-10	
1.1018e-05	1.0732e+03	7.5006e-01	2.5074e-02	2.3632e-02	1.3953e-09	2.3243e-05	2.0833e-05	2.0116e-01	2.1749e-05	1.1567e-05	7.6986e-13	2.6561e-11	2.6357e-10	1.7560e-10	
1.1368e-05	1.0732e+03	7.4828e-01	2.5452e-02	2.3225e-02	1.3907e-09	2.3656e-05	2.0896e-05	2.0297e-01	2.1748e-05	1.1647e-05	7.9844e-13	2.6364e-11	2.6198e-10	1.7430e-10	
1.1719e-05	1.0732e+03	7.4654e-01	2.5823e-02	2.2835e-02	1.3862e-09	2.4061e-05	2.0954e-05	2.0472e-01	2.1746e-05	1.1725e-05	8.2708e-13	2.6174e-11	2.6046e-10	1.7306e-10	
1.2070e-05	1.0732e+03	7.4485e-01	2.6189e-02	2.2460e-02	1.3818e-09	2.4458e-05	2.1008e-05	2.0642e-01	2.1740e-05	1.1802e-05	8.5580e-13	2.5991e-11	2.5899e-10	1.7185e-10	
1.2420e-05	1.0732e+03	7.4320e-01	2.6548e-02	2.2101e-02	1.3774e-09	2.4847e-05	2.1057e-05	2.0807e-01	2.1734e-05	1.1879e-05	8.8456e-13	2.5815e-11	2.5757e-10	1.7069e-10	
1.2771e-05	1.0732e+03	7.4159e-01	2.6901e-02	2.1755e-02	1.3732e-09	2.5228e-05	2.1103e-05	2.0968e-01	2.1726e-05	1.1954e-05	9.1336e-13	2.5645e-11	2.5621e-10	1.6957e-10	
1.3310e-05	1.0732e+03	7.3918e-01	2.7433e-02	2.1249e-02	1.3669e-09	2.5801e-05	2.1167e-05	2.1205e-01	2.1710e-05	1.2067e-05	9.5773e-13	2.5395e-11	2.5421e-10	1.6792e-10	
1.3849e-05	1.0732e+03	7.3686e-01	2.7953e-02	2.0771e-02	1.3607e-09	2.6357e-05	2.1223e-05	2.1433e-01	2.1692e-05	1.2179e-05	1.0022e-12	2.5158e-11	2.5231e-10	1.6635e-10	
1.4387e-05	1.0732e+03	7.3462e-01	2.8460e-02	2.0318e-02	1.3548e-09	2.6899e-05	2.1272e-05	2.1652e-01	2.1670e-05	1.2288e-05	1.0467e-12	2.4933e-11	2.5051e-10	1.6486e-10	
1.4926e-05	1.0732e+03	7.3244e-01	2.8957e-02	1.9888e-02	1.3490e-09	2.7426e-05	2.1315e-05	2.1863e-01	2.1646e-05	1.2396e-05	1.0913e-12	2.4719e-11	2.4879e-10	1.6343e-10	
1.5465e-05	1.0732e+03	7.3034e-01	2.9443e-02	1.9480e-02	1.3434e-09	2.7940e-05	2.1352e-05	2.2066e-01	2.1620e-05	1.2501e-05	1.1360e-12	2.4514e-11	2.4716e-10	1.6207e-10	
1.6004e-05	1.0732e+03	7.2829e-01	2.9919e-02	1.9092e-02	1.3379e-09	2.8441e-05	2.1384e-05	2.2261e-01	2.1593e-05	1.2605e-05	1.1807e-12	2.4319e-11	2.4559e-10	1.6076e-10	
1.7041e-05	1.0732e+03	7.2452e-01	3.0808e-02	1.8396e-02	1.3277e-09	2.9372e-05	2.1434e-05	2.2619e-01	2.1535e-05	1.2799e-05	1.2669e-12	2.3967e-11	2.4277e-10	1.5840e-10	
1.8079e-05	1.0732e+03	7.2095e-01	3.1665e-02	1.7758e-02	1.3180e-09	3.0261e-05	2.1469e-05	2.2954e-01	2.1472e-05	1.2988e-05	1.3532e-12	2.3642e-11	2.4018e-10	1.5620e-10	
1.9117e-05	1.0732e+03	7.1755e-01	3.2493e-02	1.7171e-02	1.3087e-09	3.1113e-05	2.1492e-05	2.3270e-01	2.1406e-05	1.3170e-05	1.4396e-12	2.3341e-11	2.3777e-10	1.5416e-10	
2.0154e-05	1.0732e+03	7.1431e-01	3.3293e-02	1.6629e-02	1.2998e-09	3.1929e-05	2.1505e-05	2.3568e-01	2.1337e-05	1.3348e-05	1.5259e-12	2.3062e-11	2.3553e-10	1.5226e-10	
2.1884e-05	1.0732e+03	7.0923e-01	3.4571e-02	1.5811e-02	1.2857e-09	3.3219e-05	2.1507e-05	2.4030e-01	2.1218e-05	1.3634e-05	1.6698e-12	2.2638e-11	2.3213e-10	1.4935e-10	
2.3614e-05	1.0732e+03	7.0450e-01	3.5787e-02	1.5084e-02	1.2724e-09	3.4429e-05	2.1491e-05	2.4454e-01	2.1095e-05	1.3908e-05	1.8135e-12	2.2257e-11	2.2907e-10	1.4671e-10	
2.5344e-05	1.0732e+03	7.0007e-01	3.6947e-02	1.4432e-02	1.2599e-09	3.5567e-05	2.1459e-05	2.4846e-01	2.0969e-05	1.4172e-05	1.9569e-12	2.1913e-11	2.2630e-10	1.4430e-10	
2.7074e-05	1.0732e+03	6.9590e-01	3.8057e-02	1.3844e-02	1.2481e-09	3.6642e-05	2.1415e-05	2.5210e-01	2.0842e-05	1.4425e-05	2.0999e-12	2.1601e-11	2.2378e-10	1.4210e-10	
2.8804e-05	1.0732e+03	6.9197e-01	3.9120e-02	1.3310e-02	1.2368e-09	3.7659e-05	2.1363e-05	2.5550e-01	2.0716e-05	1.4669e-05	2.2424e-12	2.1315e-11	2.2146e-10	1.4007e-10	
3.0534e-05	1.0732e+03	6.8825e-01	4.0142e-02	1.2823e-02	1.2260e-09	3.8623e-05	2.1304e-05	2.5869e-01	2.0590e-05	1.4905e-05	2.3844e-12	2.1054e-11	2.1933e-10	1.3818e-10	
3.2264e-05	1.0732e+03	6.8473e-01	4.1127e-02	1.2376e-02	1.2158e-09	3.9539e-05	2.1238e-05	2.6168e-01	2.0465e-05	1.5134e-05	2.5258e-12	2.0812e-11	2.1735e-10	1.3643e-10	
3.3994e-05	1.0732e+03	6.8137e-01	4.2076e-02	1.1964e-02	1.2059e-09	4.0411e-05	2.1167e-05	2.6449e-01	2.0340e-05	1.5355e-05	2.6666e-12	2.0589e-11	2.1552e-10	1.3479e-10	
3.5724e-05	1.0732e+03	6.7817e-01	4.2993e-02	1.1584e-02	1.1965e-09	4.1242e-05	2.1093e-05	2.6716e-01	2.0217e-05	1.5571e-05	2.8068e-12	2.0382e-11	2.1380e-10	1.3325e-10	
3.7454e-05	1.0732e+03	6.7511e-01	4.3881e-02	1.1230e-02	1.1874e-09	4.2036e-05	2.1015e-05	2.6968e-01	2.0096e-05	1.5780e-05	2.9463e-12	2.0190e-11	2.1219e-10	1.3181e-10	
3.9184e-05	1.0732e+03	6.7218e-01	4.4739e-02	1.0902e-02	1.1786e-09	4.2795e-05	2.0936e-05	2.7208e-01	1.9977e-05	1.5982e-05	3.0851e-12	2.0010e-11	2.1068e-10	1.3045e-10	
4.0914e-05	1.0732e+03	6.6936e-01	4.5572e-02	1.0595e-02	1.1702e-09	4.3522e-05	2.0854e-05	2.7437e-01	1.9859e-05	1.6180e-05	3.2232e-12	1.9842e-11	2.0926e-10	1.2916e-10	
4.2644e-05	1.0732e+03	6.6666e-01	4.6381e-02	1.0308e-02	1.1620e-09	4.4218e-05	2.0771e-05	2.7655e-01	1.9742e-05	1.6373e-05	3.3607e-12	1.9684e-11	2.0792e-10	1.2793e-10	
4.4615e-05	1.0732e+03	6.6371e-01	4.7275e-02	1.0001e-02	1.1530e-09	4.4976e-05	2.0674e-05	2.7891e-01	1.9612e-05	1.6588e-05	3.5164e-12	1.9516e-11	2.0647e-10	1.2662e-10	
4.6586e-05	1.0732e+03	6.6088e-01	4.8142e-02	9.7154e-03	1.1443e-09	4.5701e-05	2.0577e-05	2.8116e-01	1.9484e-05	1.6796e-05	3.6712e-12	1.9359e-11	2.0511e-10	1.2537e-10	
4.8557e-05	1.0732e+03	6.5816e-01	4.8982e-02	9.4482e-03	1.1359e-09	4.6394e-05	2.0479e-05	2.8331e-01	1.9358e-05	1.6999e-05	3.8250e-12	1.9212e-11	2.0383e-10	1.2419e-10	
5.0529e-05	1.0732e+03	6.5555e-01	4.9797e-02	9.1977e-03	1.1278e-09	4.7058e-05	2.0381e-05	2.8535e-01	1.9235e-05	1.7197e-05	3.9778e-12	1.9075e-11	2.0261e-10	1.2306e-10	
5.2500e-05	1.0732e+03	6.5303e-01	5.0590e-02	8.9621e-03	1.1200e-09	4.7693e-05	2.0283e-05	2.8732e-01	1.9114e-05	1.7390e-05	4.1297e-12	1.8946e-11	2.0145e-10	1.2199e-10	
5.4471e-05	1.0732e+03	6.5060e-01	5.1362e-02	8.7397e-03	1.1124e-09	4.8302e-05	2.0184e-05	2.8919e-01	1.8995e-05	1.7579e-05	4.2807e-12	1.8824e-11	2.0035e-10	1.2097e-10	
5.6442e-05	1.0732e+03	6.4826e-01	5.2114e-02	8.5297e-03	1.1050e-09	4.8887e-05	2.0086e-05	2.9099e-01	1.8878e-05	1.7763e-05	4.4308e-12	1.8709e-11	1.9930e-10	1.2000e-10	
5.8413e-05	1.0732e+03	6.4599e-01	5.2847e-02	8.3312e-03	1.0978e-09	4.9449e-05	1.9988e-05	2.9273e-01	1.8763e-05	1.7944e-05	4.5798e-12	1.8601e-11	1.9830e-10	1.1907e-10	
6.0385e-05	1.0732e+03	6.4380e-01	5.3560e-02	8.1434e-03	1.0908e-09	4.9990e-05	1.9892e-05	2.9439e-01	1.8651e-05	1.8119e-05	4.7279e-12	1.8499e-11	1.9734e-10	1.1818e-10	
6.2356e-05	1.0732e+03	6.4168e-01	5.4256e-02	7.9650e-03	1.0840e-09	5.0510e-05	1.9796e-05	2.9600e-01	1.8541e-05	1.8292e-05	4.8750e-12	1.8402e-11	1.9642e-10	1.1732e-10	
6.4327e-05	1.0732e+03	6.3962e-01	5.4937e-02	7.7951e-03	1.0774e-09	5.1010e-05	1.9699e-05	2.9754e-01	1.8432e-05	1.8461e-05	5.0213e-12	1.8311e-11	1.9554e-10	1.1650e-10	
6.6298e-05	1.0732e+03	6.3762e-01	5.5603e-02	7.6331e-03	1.0710e-09	5.1491e-05	1.9603e-05	2.9904e-01	1.8325e-05	1.8628e-05	5.1667e-12	1.8224e-11	1.9469e-10	1.1570e-10	
6.8269e-05	1.0732e+03	6.3568e-01	5.6253e-02	7.4788e-03	1.0647e-09	5.1955e-05	1.9509e-05	3.0048e-01	1.8220e-05	1.8791e-05	5.3111e-12	1.8141e-11	1.9388e-10	1.1494e-10	
7.0241e-05	1.0732e+03	6.3380e-01	5.6888e-02	7.3318e-03	1.0585e-09	5.2404e-05	1.9415e-05	3.0187e-01	1.8117e-05	1.8950e-05	5.4545e-12	1.8063e-11	1.9309e-10	1.1420e-10	
7.2212e-05	1.0732e+03	6.3197e-01	5.7510e-02	7.1912e-03	1.0525e-09	5.2836e-05	1.9323e-05	3.0322e-01	1.8016e-05	1.9107e-05	5.5971e-12	1.7989e-11	1.9234e-10	1.1349e-10	
7.4183e-05	1.0732e+03	6.3018e-01	5.8120e-02	7.0563e-03	1.0467e-09	5.3252e-05	1.9230e-05	3.0453e-01	1.7916e-05	1.9261e-05	5.7388e-12	1.7918e-11	1.9161e-10	1.1281e-10	
7.6154e-05	1.0732e+03	6.2845e-01	5.8717e-02	6.9271e-03	1.0409e-09	5.3655e-05	1.9139e-05	3.0580e-01	1.7818e-05	1.9413e-05	5.8796e-12	1.7851e-11	1.9090e-10	1.1215e-10	
7.8125e-05	1.0732e+03	6.2675e-01	5.9302e-02	6.8033e-03	1.0353e-09	5.4044e-05	1.9048e-05	3.0703e-01	1.7722e-05	1.9561e-05	6.0195e-12	1.7786e-11	1.9022e-10	1.1150e-10	
8.0097e-05	1.0732e+03	6.2511e-01	5.9875e-02	6.6848e-03	1.0298e-09	5.4420e-05	1.8960e-05	3.0822e-01	1.7628e-05	1.9707e-05	6.1585e-12	1.7725e-11	1.8956e-10	1.1088e-10	
8.2068e-05	1.0732e+03	6.2350e-01	6.0437e-02	6.5707e-03	1.0245e-09	5.4784e-05	1.8871e-05	3.0938e-01	1.7535e-05	1.9850e-05	6.2966e-12	1.7667e-11	1.8891e-10	1.1028e-10	
8.4039e-05	1.0732e+03	6.2193e-01	6.0989e-02	6.4608e-03	1.0192e-09	5.5136e-05	1.8784e-05	3.1051e-01	1.7443e-05	1.9992e-05	6.4339e-12	1.7611e-11	1.8829e-10	1.0970e-10	
8.6010e-05	1.0732e+03	6.2039e-01	6.1531e-02	6.3550e-03	1.0140e-09	5.5476e-05	1.8697e-05	3.1161e-01	1.7352e-05	2.0131e-05	6.5704e-12	1.7558e-11	1.8769e-10	1.0913e-10	
8.7981e-05	1.0732e+03	6.1889e-01	6.2063e-02	6.2531e-03	1.0090e-09	5.5805e-05	1.8611e-05	3.1268e-01	1.7263e-05	2.0268e-05	6.7060e-12	1.7507e-11	1.8710e-10	1.0858e-10	
8.9953e-05	1.0732e+03	6.1743e-01	6.2586e-02	6.1548e-03	1.0040e-09	5.6123e-05	1.8526e-05	3.1372e-01	1.7176e-05	2.0403e-05	6.8408e-12	1.7459e-11	1.8654e-10	1.0804e-10	
9.1924e-05	1.0732e+03	6.1600e-01	6.3099e-02	6.0599e-03	9.9913e-10	5.6432e-05	1.8442e-05	3.1473e-01	1.7089e-05	2.0536e-05	6.9748e-12	1.7413e-11	1.8598e-10	1.0752e-10	
9.3895e-05	1.0732e+03	6.1460e-01	6.3604e-02	5.9683e-03	9.9434e-10	5.6730e-05	1.8359e-05	3.1572e-01	1.7004e-05	2.0667e-05	7.1079e-12	1.7368e-11	1.8544e-10	1.0702e-10	
9.5866e-05	1.0732e+03	6.1323e-01	6.4100e-02	5.8798e-03	9.8964e-10	5.7020e-05	1.8277e-05	3.1668e-01	1.6921e-05	2.0797e-05	7.2403e-12	1.7326e-11	1.8492e-10	1.0653e-10	
9.9989e-05	1.0732e+03	6.1045e-01	6.5112e-02	5.7039e-03	9.8007e-10	5.7597e-05	1.8107e-05	3.1862e-01	1.6749e-05	2.1061e-05	7.5145e-12	1.7243e-11	1.8386e-10	1.0554e-10	
1.0411e-04	1.0732e+03	6.0779e-01	6.6089e-02	5.5396e-03	9.7083e-10	5.8138e-05	1.7942e-05	3.2047e-01	1.6583e-05	2.1317e-05	7.7853e-12	1.7168e-11	1.8286e-10	1.0460e-10	
1.0823e-04	1.0732e+03	6.0523e-01	6.7036e-02	5.3855e-03	9.6190e-10	5.8646e-05	1.7781e-05	3.2223e-01	1.6422e-05	2.1567e-05	8.0528e-12	1.7099e-11	1.8191e-10	1.0371e-10	
1.1236e-04	1.0732e+03	6.0278e-01	6.7953e-02	5.2407e-03	9.5327e-10	5.9122e-05	1.7623e-05	3.2391e-01	1.6265e-05	2.1809e-05	8.3171e-12	1.7036e-11	1.8100e-10	1.0286e-10	
1.2001e-04	1.0732e+03	5.9846e-01	6.9584e-02	4.9936e-03	9.3793e-10	5.9932e-05	1.7338e-05	3.2685e-01	1.5985e-05	2.2244e-05	8.7996e-12	1.6933e-11	1.7941e-10	1.0139e-10	
1.2767e-04	1.0732e+03	5.9442e-01	7.1129e-02	4.7713e-03	9.2343e-10	6.0655e-05	1.7065e-05	3.2957e-01	1.5718e-05	2.2659e-05	9.2717e-12	1.6847e-11	1.7795e-10	1.0003e-10	
1.3533e-04	1.0732e+03	5.9062e-01	7.2597e-02	4.5698e-03	9.0968e-10	6.1300e-05	1.6802e-05	3.3209e-01	1.5464e-05	2.3056e-05	9.7336e-12	1.6774e-11	1.7659e-10	9.8779e-11	
1.4299e-04	1.0732e+03	5.8705e-01	7.3996e-02	4.3863e-03	8.9660e-10	6.1876e-05	1.6549e-05	3.3445e-01	1.5221e-05	2.3437e-05	1.0186e-11	1.6713e-11	1.7532e-10	9.7619e-11	
1.5846e-04	1.0732e+03	5.8042e-01	7.6631e-02	4.0612e-03	8.7197e-10	6.2860e-05	1.6067e-05	3.3877e-01	1.4762e-05	2.4162e-05	1.1072e-11	1.6620e-11	1.7300e-10	9.5511e-11	
1.6778e-04	1.0732e+03	5.7676e-01	7.8111e-02	3.8897e-03	8.5817e-10	6.3352e-05	1.5794e-05	3.4112e-01	1.4503e-05	2.4573e-05	1.1588e-11	1.6580e-11	1.7173e-10	9.4372e-11	
1.7709e-04	1.0732e+03	5.7331e-01	7.9518e-02	3.7334e-03	8.4504e-10	6.3780e-05	1.5531e-05	3.4332e-01	1.4256e-05	2.4967e-05	1.2092e-11	1.6551e-11	1.7055e-10	9.3318e-11	
1.8641e-04	1.0732e+03	5.7005e-01	8.0860e-02	3.5902e-03	8.3252e-10	6.4150e-05	1.5280e-05	3.4538e-01	1.4020e-05	2.5345e-05	1.2585e-11	1.6530e-11	1.6944e-10	9.2338e-11	
1.9573e-04	1.0732e+03	5.6697e-01	8.2141e-02	3.4586e-03	8.2056e-10	6.4470e-05	1.5039e-05	3.4731e-01	1.3795e-05	2.5708e-05	1.3067e-11	1.6517e-11	1.6840e-10	9.1425e-11	
2.0504e-04	1.0732e+03	5.6404e-01	8.3368e-02	3.3370e-03	8.0912e-10	6.4743e-05	1.4806e-05	3.4913e-01	1.3579e-05	2.6058e-05	1.3538e-11	1.6510e-11	1.6742e-10	9.0572e-11	
2.1436e-04	1.0732e+03	5.6126e-01	8.4544e-02	3.2243e-03	7.9814e-10	6.4976e-05	1.4583e-05	3.5085e-01	1.3371e-05	2.6396e-05	1.3999e-11	1.6509e-11	1.6649e-10	8.9773e-11	
2.2368e-04	1.0732e+03	5.5861e-01	8.5673e-02	3.1197e-03	7.8760e-10	6.5172e-05	1.4367e-05	3.5248e-01	1.3172e-05	2.6721e-05	1.4450e-11	1.6513e-11	1.6561e-10	8.9024e-11	
